Iteration;Allocation;Free;Total
6483;0.049370;0.000003;0.049373
6484;0.049403;0.000002;0.049405
6485;0.049286;0.000002;0.049288
6486;0.049611;0.000002;0.049613
6487;0.048781;0.000002;0.048783
6488;0.051486;0.000002;0.051488
6489;0.049296;0.000003;0.049299
6490;0.048387;0.000002;0.048389
6491;0.048223;0.000002;0.048225
6492;0.049860;0.000002;0.049862
6493;0.049324;0.000002;0.049326
6494;0.048802;0.000002;0.048804
6495;0.049730;0.000002;0.049732
6496;0.049445;0.000002;0.049447
6497;0.049794;0.000003;0.049797
6498;0.046975;0.000002;0.046977
6499;0.049435;0.000002;0.049437
6500;0.049646;0.000003;0.049649
6501;0.049102;0.000002;0.049104
6502;0.051230;0.000002;0.051232
6503;0.049495;0.000002;0.049497
6504;0.049582;0.000002;0.049584
6505;0.049460;0.000002;0.049462
6506;0.049580;0.000002;0.049582
6507;0.050016;0.000002;0.050018
6508;0.049271;0.000003;0.049274
6509;0.049373;0.000001;0.049374
6510;0.050374;0.000003;0.050377
6511;0.049493;0.000002;0.049495
6512;0.049505;0.000002;0.049507
6513;0.049396;0.000002;0.049398
6514;0.047169;0.000002;0.047171
6515;0.051182;0.000002;0.051184
6516;0.049467;0.000002;0.049469
6517;0.053449;0.000003;0.053452
6518;0.048357;0.000002;0.048359
6519;0.049339;0.000002;0.049341
6520;0.049371;0.000002;0.049373
6521;0.049390;0.000002;0.049392
6522;0.049230;0.000002;0.049232
6523;0.049568;0.000001;0.049569
6524;0.048170;0.000002;0.048172
6525;0.049566;0.000002;0.049568
6526;0.048360;0.000002;0.048362
6527;0.049774;0.000002;0.049776
6528;0.049420;0.000002;0.049422
6529;0.049413;0.000002;0.049415
6530;0.048400;0.000002;0.048402
6531;0.049356;0.000002;0.049358
6532;0.049213;0.000003;0.049216
6533;0.049329;0.000002;0.049331
6534;0.049406;0.000002;0.049408
6535;0.049175;0.000002;0.049177
6536;0.049595;0.000002;0.049597
6537;0.049635;0.000002;0.049637
6538;0.048400;0.000002;0.048402
6539;0.049349;0.000002;0.049351
6540;0.051125;0.000003;0.051128
6541;0.049538;0.000002;0.049540
6542;0.048861;0.000002;0.048863
6543;0.049403;0.000002;0.049405
6544;0.049537;0.000002;0.049539
6545;0.049355;0.000002;0.049357
6546;0.049680;0.000002;0.049682
6547;0.048256;0.000002;0.048258
6548;0.049491;0.000002;0.049493
6549;0.049549;0.000002;0.049551
6550;0.049980;0.000002;0.049982
6551;0.049268;0.000002;0.049270
6552;0.050474;0.000002;0.050476
6553;0.049353;0.000002;0.049355
6554;0.050078;0.000002;0.050080
6555;0.049593;0.000002;0.049595
6556;0.049603;0.000002;0.049605
6557;0.049173;0.000002;0.049175
6558;0.049650;0.000003;0.049653
6559;0.049280;0.000002;0.049282
6560;0.049847;0.000002;0.049849
6561;0.049469;0.000002;0.049471
6562;0.049740;0.000002;0.049742
6563;0.049346;0.000002;0.049348
6564;0.049588;0.000002;0.049590
6565;0.049375;0.000002;0.049377
6566;0.049262;0.000003;0.049265
6567;0.049301;0.000003;0.049304
6568;0.049622;0.000002;0.049624
6569;0.049442;0.000002;0.049444
6570;0.049237;0.000002;0.049239
6571;0.049383;0.000002;0.049385
6572;0.046544;0.000003;0.046547
6573;0.049432;0.000002;0.049434
6574;0.048173;0.000003;0.048176
6575;0.051266;0.000002;0.051268
6576;0.049411;0.000002;0.049413
6577;0.049603;0.000002;0.049605
6578;0.049337;0.000002;0.049339
6579;0.050330;0.000002;0.050332
6580;0.049307;0.000002;0.049309
6581;0.049300;0.000002;0.049302
6582;0.049572;0.000002;0.049574
6583;0.049465;0.000002;0.049467
6584;0.049693;0.000002;0.049695
6585;0.049333;0.000002;0.049335
6586;0.049269;0.000002;0.049271
6587;0.049287;0.000002;0.049289
6588;0.049319;0.000002;0.049321
6589;0.049252;0.000002;0.049254
6590;0.049681;0.000002;0.049683
6591;0.050638;0.000003;0.050641
6592;0.049551;0.000002;0.049553
6593;0.055080;0.000001;0.055081
6594;0.049514;0.000002;0.049516
6595;0.050120;0.000002;0.050122
6596;0.049275;0.000001;0.049276
6597;0.049565;0.000003;0.049568
6598;0.049414;0.000002;0.049416
6599;0.049415;0.000002;0.049417
6600;0.050463;0.000002;0.050465
6601;0.049258;0.000002;0.049260
6602;0.048226;0.000002;0.048228
6603;0.049633;0.000002;0.049635
6604;0.051304;0.000002;0.051306
6605;0.049501;0.000002;0.049503
6606;0.049601;0.000003;0.049604
6607;0.049523;0.000003;0.049526
6608;0.048865;0.000003;0.048868
6609;0.050932;0.000002;0.050934
6610;0.049122;0.000002;0.049124
6611;0.049620;0.000002;0.049622
6612;0.048459;0.000002;0.048461
6613;0.049370;0.000002;0.049372
6614;0.048297;0.000002;0.048299
6615;0.049518;0.000002;0.049520
6616;0.049267;0.000002;0.049269
6617;0.049246;0.000001;0.049247
6618;0.049462;0.000002;0.049464
6619;0.049532;0.000002;0.049534
6620;0.048180;0.000002;0.048182
6621;0.049377;0.000003;0.049380
6622;0.051070;0.000002;0.051072
6623;0.051879;0.000002;0.051881
6624;0.048763;0.000002;0.048765
6625;0.048800;0.000002;0.048802
6626;0.049586;0.000002;0.049588
6627;0.050190;0.000003;0.050193
6628;0.051249;0.000002;0.051251
6629;0.048385;0.000002;0.048387
6630;0.048011;0.000002;0.048013
6631;0.049946;0.000002;0.049948
6632;0.049325;0.000002;0.049327
6633;0.049529;0.000002;0.049531
6634;0.049311;0.000002;0.049313
6635;0.049583;0.000002;0.049585
6636;0.048883;0.000002;0.048885
6637;0.049508;0.000002;0.049510
6638;0.049800;0.000002;0.049802
6639;0.049508;0.000002;0.049510
6640;0.049631;0.000002;0.049633
6641;0.049216;0.000003;0.049219
6642;0.049808;0.000003;0.049811
6643;0.049444;0.000002;0.049446
6644;0.049397;0.000002;0.049399
6645;0.048310;0.000002;0.048312
6646;0.048203;0.000002;0.048205
6647;0.049298;0.000002;0.049300
6648;0.049656;0.000003;0.049659
6649;0.051035;0.000002;0.051037
6650;0.049378;0.000002;0.049380
6651;0.049614;0.000002;0.049616
6652;0.050252;0.000002;0.050254
6653;0.049270;0.000002;0.049272
6654;0.048101;0.000002;0.048103
6655;0.049358;0.000002;0.049360
6656;0.049196;0.000002;0.049198
6657;0.049876;0.000002;0.049878
6658;0.049819;0.000003;0.049822
6659;0.049442;0.000002;0.049444
6660;0.049566;0.000002;0.049568
6661;0.049204;0.000002;0.049206
6662;0.050494;0.000002;0.050496
6663;0.050449;0.000002;0.050451
6664;0.049291;0.000002;0.049293
6665;0.049507;0.000002;0.049509
6666;0.049778;0.000002;0.049780
6667;0.048185;0.000002;0.048187
6668;0.049329;0.000002;0.049331
6669;0.049807;0.000002;0.049809
6670;0.048334;0.000003;0.048337
6671;0.050400;0.000002;0.050402
6672;0.050220;0.000002;0.050222
6673;0.049773;0.000002;0.049775
6674;0.049339;0.000002;0.049341
6675;0.049284;0.000002;0.049286
6676;0.049402;0.000002;0.049404
6677;0.049187;0.000002;0.049189
6678;0.048633;0.000002;0.048635
6679;0.049460;0.000002;0.049462
6680;0.051625;0.000003;0.051628
6681;0.052453;0.000003;0.052456
6682;0.048189;0.000003;0.048192
6683;0.051665;0.000002;0.051667
6684;0.050717;0.000002;0.050719
6685;0.049626;0.000002;0.049628
6686;0.049494;0.000002;0.049496
6687;0.049190;0.000003;0.049193
6688;0.049525;0.000002;0.049527
6689;0.050538;0.000002;0.050540
6690;0.049227;0.000002;0.049229
6691;0.049817;0.000002;0.049819
6692;0.047947;0.000002;0.047949
6693;0.051316;0.000002;0.051318
6694;0.049020;0.000002;0.049022
6695;0.049444;0.000002;0.049446
6696;0.050762;0.000002;0.050764
6697;0.049284;0.000001;0.049285
6698;0.049533;0.000002;0.049535
6699;0.049843;0.000003;0.049846
6700;0.049403;0.000002;0.049405
6701;0.049622;0.000002;0.049624
6702;0.048539;0.000002;0.048541
6703;0.048321;0.000003;0.048324
6704;0.049589;0.000002;0.049591
6705;0.047705;0.000002;0.047707
6706;0.049796;0.000002;0.049798
6707;0.049416;0.000002;0.049418
6708;0.049533;0.000002;0.049535
6709;0.050218;0.000002;0.050220
6710;0.051774;0.000002;0.051776
6711;0.046338;0.000002;0.046340
6712;0.049401;0.000002;0.049403
6713;0.049807;0.000003;0.049810
6714;0.047673;0.000003;0.047676
6715;0.049380;0.000002;0.049382
6716;0.049391;0.000002;0.049393
6717;0.049376;0.000002;0.049378
6718;0.049627;0.000002;0.049629
6719;0.049217;0.000002;0.049219
6720;0.047778;0.000002;0.047780
6721;0.048767;0.000002;0.048769
6722;0.049233;0.000006;0.049239
6723;0.049455;0.000002;0.049457
6724;0.049590;0.000002;0.049592
6725;0.055432;0.000002;0.055434
6726;0.048954;0.000002;0.048956
6727;0.049665;0.000002;0.049667
6728;0.050465;0.000002;0.050467
6729;0.047600;0.000002;0.047602
6730;0.049580;0.000002;0.049582
6731;0.051729;0.000002;0.051731
6732;0.049680;0.000003;0.049683
6733;0.049201;0.000002;0.049203
6734;0.049458;0.000003;0.049461
6735;0.049634;0.000002;0.049636
6736;0.049588;0.000002;0.049590
6737;0.049552;0.000002;0.049554
6738;0.049459;0.000002;0.049461
6739;0.049233;0.000002;0.049235
6740;0.049630;0.000002;0.049632
6741;0.049472;0.000002;0.049474
6742;0.049637;0.000002;0.049639
6743;0.049308;0.000002;0.049310
6744;0.049835;0.000002;0.049837
6745;0.046408;0.000003;0.046411
6746;0.049270;0.000002;0.049272
6747;0.049412;0.000002;0.049414
6748;0.049474;0.000002;0.049476
6749;0.050983;0.000002;0.050985
6750;0.049180;0.000002;0.049182
6751;0.049455;0.000002;0.049457
6752;0.051397;0.000002;0.051399
6753;0.051225;0.000002;0.051227
6754;0.050817;0.000002;0.050819
6755;0.050855;0.000002;0.050857
6756;0.049259;0.000002;0.049261
6757;0.049383;0.000002;0.049385
6758;0.049279;0.000002;0.049281
6759;0.050701;0.000002;0.050703
6760;0.049608;0.000002;0.049610
6761;0.049789;0.000002;0.049791
6762;0.049289;0.000002;0.049291
6763;0.049467;0.000002;0.049469
6764;0.049788;0.000002;0.049790
6765;0.049420;0.000003;0.049423
6766;0.050336;0.000002;0.050338
6767;0.049212;0.000003;0.049215
6768;0.048898;0.000002;0.048900
6769;0.049654;0.000003;0.049657
6770;0.049378;0.000002;0.049380
6771;0.050001;0.000003;0.050004
6772;0.049247;0.000002;0.049249
6773;0.049483;0.000002;0.049485
6774;0.051101;0.000003;0.051104
6775;0.049238;0.000003;0.049241
6776;0.049357;0.000002;0.049359
6777;0.050298;0.000002;0.050300
6778;0.049203;0.000002;0.049205
6779;0.047013;0.000002;0.047015
6780;0.050587;0.000003;0.050590
6781;0.048000;0.000003;0.048003
6782;0.049600;0.000002;0.049602
6783;0.051390;0.000002;0.051392
6784;0.049640;0.000003;0.049643
6785;0.051849;0.000003;0.051852
6786;0.050570;0.000002;0.050572
6787;0.049332;0.000002;0.049334
6788;0.049768;0.000002;0.049770
6789;0.049958;0.000002;0.049960
6790;0.050093;0.000002;0.050095
6791;0.049406;0.000002;0.049408
6792;0.049545;0.000002;0.049547
6793;0.049239;0.000002;0.049241
6794;0.049552;0.000002;0.049554
6795;0.049549;0.000003;0.049552
6796;0.046353;0.000003;0.046356
6797;0.049986;0.000002;0.049988
6798;0.049300;0.000002;0.049302
6799;0.052855;0.000002;0.052857
6800;0.049809;0.000003;0.049812
6801;0.048066;0.000002;0.048068
6802;0.049735;0.000002;0.049737
6803;0.048568;0.000002;0.048570
6804;0.049638;0.000002;0.049640
6805;0.051495;0.000002;0.051497
6806;0.049360;0.000002;0.049362
6807;0.049561;0.000002;0.049563
6808;0.049375;0.000002;0.049377
6809;0.048107;0.000002;0.048109
6810;0.049228;0.000002;0.049230
6811;0.049704;0.000002;0.049706
6812;0.049448;0.000002;0.049450
6813;0.048377;0.000003;0.048380
6814;0.048631;0.000003;0.048634
6815;0.048709;0.000002;0.048711
6816;0.049383;0.000002;0.049385
6817;0.049624;0.000002;0.049626
6818;0.046234;0.000002;0.046236
6819;0.049765;0.000003;0.049768
6820;0.050409;0.000002;0.050411
6821;0.048381;0.000002;0.048383
6822;0.049792;0.000002;0.049794
6823;0.049220;0.000002;0.049222
6824;0.047093;0.000002;0.047095
6825;0.049612;0.000002;0.049614
6826;0.050375;0.000002;0.050377
6827;0.046232;0.000002;0.046234
6828;0.049460;0.000002;0.049462
6829;0.049334;0.000002;0.049336
6830;0.052562;0.000002;0.052564
6831;0.051610;0.000003;0.051613
6832;0.049621;0.000003;0.049624
6833;0.049201;0.000002;0.049203
6834;0.049092;0.000002;0.049094
6835;0.049359;0.000002;0.049361
6836;0.048246;0.000002;0.048248
6837;0.047628;0.000002;0.047630
6838;0.049869;0.000002;0.049871
6839;0.048588;0.000002;0.048590
6840;0.049752;0.000002;0.049754
6841;0.051169;0.000002;0.051171
6842;0.052324;0.000003;0.052327
6843;0.050749;0.000002;0.050751
6844;0.051347;0.000002;0.051349
6845;0.049249;0.000002;0.049251
6846;0.049291;0.000002;0.049293
6847;0.050324;0.000003;0.050327
6848;0.048723;0.000002;0.048725
6849;0.049474;0.000003;0.049477
6850;0.049568;0.000002;0.049570
6851;0.049584;0.000002;0.049586
6852;0.049342;0.000002;0.049344
6853;0.049346;0.000002;0.049348
6854;0.046234;0.000002;0.046236
6855;0.049225;0.000002;0.049227
6856;0.049068;0.000002;0.049070
6857;0.049412;0.000001;0.049413
6858;0.051295;0.000003;0.051298
6859;0.047363;0.000002;0.047365
6860;0.050369;0.000003;0.050372
6861;0.049313;0.000002;0.049315
6862;0.050042;0.000003;0.050045
6863;0.049367;0.000002;0.049369
6864;0.049888;0.000002;0.049890
6865;0.049397;0.000002;0.049399
6866;0.049252;0.000003;0.049255
6867;0.047970;0.000002;0.047972
6868;0.048422;0.000002;0.048424
6869;0.050429;0.000002;0.050431
6870;0.049123;0.000003;0.049126
6871;0.051085;0.000002;0.051087
6872;0.049359;0.000002;0.049361
6873;0.049500;0.000002;0.049502
6874;0.049322;0.000003;0.049325
6875;0.049334;0.000002;0.049336
6876;0.049495;0.000002;0.049497
6877;0.049435;0.000002;0.049437
6878;0.048325;0.000003;0.048328
6879;0.049127;0.000002;0.049129
6880;0.047647;0.000002;0.047649
6881;0.050006;0.000002;0.050008
6882;0.049820;0.000002;0.049822
6883;0.049638;0.000002;0.049640
6884;0.049746;0.000004;0.049750
6885;0.051905;0.000003;0.051908
6886;0.048764;0.000003;0.048767
6887;0.049383;0.000002;0.049385
6888;0.050694;0.000002;0.050696
6889;0.050522;0.000002;0.050524
6890;0.049863;0.000002;0.049865
6891;0.051848;0.000002;0.051850
6892;0.049429;0.000002;0.049431
6893;0.049959;0.000003;0.049962
6894;0.049952;0.000002;0.049954
6895;0.049331;0.000002;0.049333
6896;0.049464;0.000002;0.049466
6897;0.048364;0.000002;0.048366
6898;0.049282;0.000002;0.049284
6899;0.049478;0.000002;0.049480
6900;0.049284;0.000002;0.049286
6901;0.049814;0.000002;0.049816
6902;0.049396;0.000002;0.049398
6903;0.049685;0.000002;0.049687
6904;0.049561;0.000002;0.049563
6905;0.049667;0.000002;0.049669
6906;0.048147;0.000002;0.048149
6907;0.048812;0.000002;0.048814
6908;0.049398;0.000002;0.049400
6909;0.049282;0.000002;0.049284
6910;0.049469;0.000002;0.049471
6911;0.049641;0.000002;0.049643
6912;0.049331;0.000002;0.049333
6913;0.048382;0.000003;0.048385
6914;0.049319;0.000003;0.049322
6915;0.097781;0.000003;0.097784
6916;0.048737;0.000002;0.048739
6917;0.051788;0.000002;0.051790
6918;0.050133;0.000002;0.050135
6919;0.051878;0.000003;0.051881
6920;0.050926;0.000001;0.050927
6921;0.053048;0.000002;0.053050
6922;0.051182;0.000001;0.051183
6923;0.049558;0.000002;0.049560
6924;0.048456;0.000002;0.048458
6925;0.048941;0.000003;0.048944
6926;0.049392;0.000002;0.049394
6927;0.049310;0.000001;0.049311
6928;0.049384;0.000002;0.049386
6929;0.049243;0.000001;0.049244
6930;0.049811;0.000002;0.049813
6931;0.051555;0.000003;0.051558
6932;0.049245;0.000002;0.049247
6933;0.049390;0.000003;0.049393
6934;0.050652;0.000002;0.050654
6935;0.051091;0.000002;0.051093
6936;0.049830;0.000002;0.049832
6937;0.049286;0.000002;0.049288
6938;0.050345;0.000002;0.050347
6939;0.049835;0.000002;0.049837
6940;0.049489;0.000002;0.049491
6941;0.049350;0.000003;0.049353
6942;0.051077;0.000002;0.051079
6943;0.050128;0.000003;0.050131
6944;0.051034;0.000002;0.051036
6945;0.054143;0.000015;0.054158
6946;0.049068;0.000002;0.049070
6947;0.049661;0.000003;0.049664
6948;0.052011;0.000002;0.052013
6949;0.050637;0.000003;0.050640
6950;0.049727;0.000003;0.049730
6951;0.049895;0.000002;0.049897
6952;0.050010;0.000003;0.050013
6953;0.049427;0.000002;0.049429
6954;0.049377;0.000002;0.049379
6955;0.051510;0.000002;0.051512
6956;0.049721;0.000001;0.049722
6957;0.049195;0.000002;0.049197
6958;0.050372;0.000002;0.050374
6959;0.051311;0.000002;0.051313
6960;0.049372;0.000002;0.049374
6961;0.049553;0.000003;0.049556
6962;0.050697;0.000002;0.050699
6963;0.049459;0.000002;0.049461
6964;0.052612;0.000002;0.052614
6965;0.048429;0.000002;0.048431
6966;0.049989;0.000002;0.049991
6967;0.047912;0.000002;0.047914
6968;0.049453;0.000003;0.049456
6969;0.049257;0.000002;0.049259
6970;0.050899;0.000002;0.050901
6971;0.048434;0.000002;0.048436
6972;0.048803;0.000002;0.048805
6973;0.050335;0.000002;0.050337
6974;0.049521;0.000002;0.049523
6975;0.049414;0.000002;0.049416
6976;0.049405;0.000002;0.049407
6977;0.056116;0.000002;0.056118
6978;0.050085;0.000003;0.050088
6979;0.048394;0.000002;0.048396
6980;0.049414;0.000001;0.049415
6981;0.050625;0.000003;0.050628
6982;0.049686;0.000003;0.049689
6983;0.049366;0.000002;0.049368
6984;0.049515;0.000002;0.049517
6985;0.049464;0.000003;0.049467
6986;0.049277;0.000002;0.049279
6987;0.049832;0.000002;0.049834
6988;0.049248;0.000003;0.049251
6989;0.049558;0.000002;0.049560
6990;0.049708;0.000003;0.049711
6991;0.046878;0.000002;0.046880
6992;0.049679;0.000002;0.049681
6993;0.048494;0.000002;0.048496
6994;0.054681;0.000003;0.054684
6995;0.049661;0.000003;0.049664
6996;0.050020;0.000003;0.050023
6997;0.050169;0.000002;0.050171
6998;0.049164;0.000002;0.049166
6999;0.050724;0.000002;0.050726
7000;0.049404;0.000002;0.049406
7001;0.049327;0.000002;0.049329
7002;0.050341;0.000003;0.050344
7003;0.049462;0.000002;0.049464
7004;0.049628;0.000003;0.049631
7005;0.049297;0.000002;0.049299
7006;0.049804;0.000002;0.049806
7007;0.049517;0.000002;0.049519
7008;0.049887;0.000002;0.049889
7009;0.050815;0.000003;0.050818
7010;0.049931;0.000002;0.049933
7011;0.049332;0.000002;0.049334
7012;0.049421;0.000002;0.049423
7013;0.049854;0.000002;0.049856
7014;0.049840;0.000002;0.049842
7015;0.049538;0.000003;0.049541
7016;0.051158;0.000003;0.051161
7017;0.049325;0.000002;0.049327
7018;0.049547;0.000002;0.049549
7019;0.049199;0.000002;0.049201
7020;0.049590;0.000002;0.049592
7021;0.049781;0.000002;0.049783
7022;0.049623;0.000002;0.049625
7023;0.049572;0.000002;0.049574
7024;0.047536;0.000004;0.047540
7025;0.049446;0.000002;0.049448
7026;0.049565;0.000002;0.049567
7027;0.049724;0.000002;0.049726
7028;0.046791;0.000002;0.046793
7029;0.049510;0.000002;0.049512
7030;0.049696;0.000002;0.049698
7031;0.049789;0.000002;0.049791
7032;0.050480;0.000002;0.050482
7033;0.049749;0.000002;0.049751
7034;0.050026;0.000002;0.050028
7035;0.049598;0.000003;0.049601
7036;0.049328;0.000002;0.049330
7037;0.049952;0.000003;0.049955
7038;0.050027;0.000002;0.050029
7039;0.049696;0.000002;0.049698
7040;0.050998;0.000002;0.051000
7041;0.053140;0.000002;0.053142
7042;0.049986;0.000002;0.049988
7043;0.049886;0.000002;0.049888
7044;0.049891;0.000002;0.049893
7045;0.050216;0.000002;0.050218
7046;0.051066;0.000002;0.051068
7047;0.049776;0.000002;0.049778
7048;0.049834;0.000002;0.049836
7049;0.049573;0.000003;0.049576
7050;0.046755;0.000002;0.046757
7051;0.049432;0.000003;0.049435
7052;0.048746;0.000003;0.048749
7053;0.049343;0.000003;0.049346
7054;0.049797;0.000002;0.049799
7055;0.049511;0.000002;0.049513
7056;0.049855;0.000003;0.049858
7057;0.049572;0.000003;0.049575
7058;0.049503;0.000002;0.049505
7059;0.050102;0.000003;0.050105
7060;0.050164;0.000002;0.050166
7061;0.046475;0.000002;0.046477
7062;0.048925;0.000002;0.048927
7063;0.050490;0.000001;0.050491
7064;0.050016;0.000002;0.050018
7065;0.051039;0.000002;0.051041
7066;0.050091;0.000003;0.050094
7067;0.050966;0.000002;0.050968
7068;0.048153;0.000002;0.048155
7069;0.048172;0.000003;0.048175
7070;0.050016;0.000002;0.050018
7071;0.049623;0.000001;0.049624
7072;0.049263;0.000002;0.049265
7073;0.049703;0.000002;0.049705
7074;0.049066;0.000002;0.049068
7075;0.050581;0.000002;0.050583
7076;0.049622;0.000002;0.049624
7077;0.049488;0.000002;0.049490
7078;0.049943;0.000002;0.049945
7079;0.049312;0.000003;0.049315
7080;0.049507;0.000002;0.049509
7081;0.049976;0.000002;0.049978
7082;0.049526;0.000002;0.049528
7083;0.049617;0.000002;0.049619
7084;0.049434;0.000002;0.049436
7085;0.049455;0.000002;0.049457
7086;0.049489;0.000002;0.049491
7087;0.049492;0.000002;0.049494
7088;0.049579;0.000003;0.049582
7089;0.049559;0.000002;0.049561
7090;0.049520;0.000002;0.049522
7091;0.052902;0.000003;0.052905
7092;0.049621;0.000002;0.049623
7093;0.049514;0.000002;0.049516
7094;0.053495;0.000003;0.053498
7095;0.050323;0.000002;0.050325
7096;0.051631;0.000002;0.051633
7097;0.049803;0.000002;0.049805
7098;0.050118;0.000003;0.050121
7099;0.049006;0.000002;0.049008
7100;0.047201;0.000002;0.047203
7101;0.050410;0.000002;0.050412
7102;0.049857;0.000003;0.049860
7103;0.051252;0.000002;0.051254
7104;0.049610;0.000002;0.049612
7105;0.049609;0.000002;0.049611
7106;0.049508;0.000002;0.049510
7107;0.049632;0.000002;0.049634
7108;0.049680;0.000002;0.049682
7109;0.049845;0.000002;0.049847
7110;0.049788;0.000002;0.049790
7111;0.049596;0.000002;0.049598
7112;0.049786;0.000002;0.049788
7113;0.049718;0.000002;0.049720
