Iteration;Allocation;Free;Total
6266;0.047772;0.008404;0.056176
6267;0.047175;0.007865;0.055040
6268;0.047096;0.007823;0.054919
6269;0.048502;0.008337;0.056839
6270;0.047649;0.009257;0.056906
6271;0.047973;0.008377;0.056350
6272;0.050074;0.008338;0.058412
6273;0.049647;0.008602;0.058249
6274;0.048118;0.007893;0.056011
6275;0.047415;0.008972;0.056387
6276;0.048430;0.007825;0.056255
6277;0.055728;0.007610;0.063338
6278;0.049495;0.007983;0.057478
6279;0.049122;0.008526;0.057648
6280;0.047010;0.007967;0.054977
6281;0.047194;0.008445;0.055639
6282;0.048141;0.007959;0.056100
6283;0.047898;0.008060;0.055958
6284;0.047160;0.008068;0.055228
6285;0.047044;0.007721;0.054765
6286;0.049329;0.007788;0.057117
6287;0.048306;0.008400;0.056706
6288;0.048989;0.008153;0.057142
6289;0.046795;0.008249;0.055044
6290;0.047500;0.007674;0.055174
6291;0.048819;0.008396;0.057215
6292;0.053003;0.009125;0.062128
6293;0.047469;0.008047;0.055516
6294;0.050844;0.007613;0.058457
6295;0.050490;0.007634;0.058124
6296;0.049099;0.007731;0.056830
6297;0.048078;0.007876;0.055954
6298;0.048396;0.008935;0.057331
6299;0.048398;0.007859;0.056257
6300;0.049472;0.007926;0.057398
6301;0.052111;0.007787;0.059898
6302;0.049735;0.008423;0.058158
6303;0.047530;0.007874;0.055404
6304;0.047339;0.007838;0.055177
6305;0.046791;0.008088;0.054879
6306;0.049814;0.008003;0.057817
6307;0.050461;0.008954;0.059415
6308;0.047606;0.008033;0.055639
6309;0.047226;0.008081;0.055307
6310;0.048206;0.008499;0.056705
6311;0.047008;0.008079;0.055087
6312;0.047653;0.007695;0.055348
6313;0.048011;0.008112;0.056123
6314;0.048464;0.007930;0.056394
6315;0.047182;0.008110;0.055292
6316;0.049821;0.007726;0.057547
6317;0.047021;0.008476;0.055497
6318;0.046942;0.008379;0.055321
6319;0.049495;0.008892;0.058387
6320;0.046758;0.008342;0.055100
6321;0.047635;0.007721;0.055356
6322;0.047476;0.007852;0.055328
6323;0.046861;0.007884;0.054745
6324;0.046969;0.008734;0.055703
6325;0.048400;0.011250;0.059650
6326;0.048436;0.008706;0.057142
6327;0.047083;0.008370;0.055453
6328;0.048129;0.008464;0.056593
6329;0.047127;0.008018;0.055145
6330;0.047529;0.008115;0.055644
6331;0.048160;0.008519;0.056679
6332;0.047492;0.007780;0.055272
6333;0.052215;0.010128;0.062343
6334;0.048498;0.010660;0.059158
6335;0.048052;0.008122;0.056174
6336;0.047313;0.007685;0.054998
6337;0.047216;0.008412;0.055628
6338;0.047719;0.007759;0.055478
6339;0.049345;0.008590;0.057935
6340;0.048771;0.007868;0.056639
6341;0.047688;0.008361;0.056049
6342;0.047039;0.008654;0.055693
6343;0.048545;0.009149;0.057694
6344;0.046999;0.008722;0.055721
6345;0.049240;0.007761;0.057001
6346;0.046631;0.008007;0.054638
6347;0.047492;0.008407;0.055899
6348;0.047540;0.009151;0.056691
6349;0.047764;0.008399;0.056163
6350;0.048964;0.009060;0.058024
6351;0.047472;0.007689;0.055161
6352;0.049988;0.008725;0.058713
6353;0.047726;0.008020;0.055746
6354;0.047718;0.008120;0.055838
6355;0.047919;0.008364;0.056283
6356;0.047722;0.008325;0.056047
6357;0.049644;0.008703;0.058347
6358;0.050264;0.008185;0.058449
6359;0.047472;0.007783;0.055255
6360;0.046864;0.008624;0.055488
6361;0.046880;0.008062;0.054942
6362;0.047323;0.008131;0.055454
6363;0.046932;0.007633;0.054565
6364;0.046921;0.007671;0.054592
6365;0.049622;0.007663;0.057285
6366;0.049106;0.015131;0.064237
6367;0.047528;0.007859;0.055387
6368;0.047241;0.007948;0.055189
6369;0.046932;0.007597;0.054529
6370;0.046592;0.007933;0.054525
6371;0.046619;0.008134;0.054753
6372;0.048777;0.008486;0.057263
6373;0.049223;0.007676;0.056899
6374;0.047196;0.008013;0.055209
6375;0.047053;0.008298;0.055351
6376;0.047241;0.007993;0.055234
6377;0.047373;0.007669;0.055042
6378;0.047423;0.007725;0.055148
6379;0.047269;0.007801;0.055070
6380;0.046963;0.007893;0.054856
6381;0.048344;0.007656;0.056000
6382;0.049396;0.007925;0.057321
6383;0.047189;0.008204;0.055393
6384;0.047095;0.007850;0.054945
6385;0.046988;0.007665;0.054653
6386;0.047298;0.007750;0.055048
6387;0.047951;0.007626;0.055577
6388;0.047401;0.008169;0.055570
6389;0.047450;0.008087;0.055537
6390;0.048528;0.007593;0.056121
6391;0.047941;0.007697;0.055638
6392;0.046907;0.007748;0.054655
6393;0.048137;0.007798;0.055935
6394;0.049170;0.008755;0.057925
6395;0.048973;0.008524;0.057497
6396;0.049385;0.007888;0.057273
6397;0.046689;0.007918;0.054607
6398;0.048742;0.008993;0.057735
6399;0.047557;0.007941;0.055498
6400;0.046581;0.008074;0.054655
6401;0.047446;0.008356;0.055802
6402;0.048764;0.007856;0.056620
6403;0.047483;0.008002;0.055485
6404;0.048131;0.007731;0.055862
6405;0.052508;0.007818;0.060326
6406;0.047116;0.012301;0.059417
6407;0.054647;0.008002;0.062649
6408;0.047431;0.007660;0.055091
6409;0.047130;0.007662;0.054792
6410;0.046818;0.007756;0.054574
6411;0.048534;0.008022;0.056556
6412;0.050397;0.008039;0.058436
6413;0.048142;0.007737;0.055879
6414;0.046835;0.007991;0.054826
6415;0.047443;0.007904;0.055347
6416;0.046963;0.007910;0.054873
6417;0.046828;0.008229;0.055057
6418;0.047350;0.008106;0.055456
6419;0.047150;0.008031;0.055181
6420;0.048937;0.008369;0.057306
6421;0.047030;0.008096;0.055126
6422;0.047059;0.008055;0.055114
6423;0.048948;0.010089;0.059037
6424;0.048664;0.008526;0.057190
6425;0.047074;0.008086;0.055160
6426;0.046710;0.008230;0.054940
6427;0.047367;0.008495;0.055862
6428;0.046850;0.008125;0.054975
6429;0.047964;0.008005;0.055969
6430;0.048050;0.008248;0.056298
6431;0.046550;0.008002;0.054552
6432;0.046603;0.007636;0.054239
6433;0.049025;0.009294;0.058319
6434;0.046748;0.007929;0.054677
6435;0.047784;0.007738;0.055522
6436;0.047120;0.008308;0.055428
6437;0.046660;0.007714;0.054374
6438;0.048605;0.008149;0.056754
6439;0.047362;0.007632;0.054994
6440;0.048109;0.007874;0.055983
6441;0.047323;0.007928;0.055251
6442;0.047203;0.008463;0.055666
6443;0.046993;0.008037;0.055030
6444;0.049405;0.007905;0.057310
6445;0.047492;0.007709;0.055201
6446;0.047057;0.007744;0.054801
6447;0.049214;0.007742;0.056956
6448;0.048098;0.011072;0.059170
6449;0.052507;0.008389;0.060896
6450;0.046814;0.008576;0.055390
6451;0.047879;0.008742;0.056621
6452;0.047681;0.007841;0.055522
6453;0.048445;0.008250;0.056695
6454;0.051019;0.009579;0.060598
6455;0.047746;0.007704;0.055450
6456;0.046851;0.007906;0.054757
6457;0.047896;0.009191;0.057087
6458;0.047507;0.007927;0.055434
6459;0.047920;0.008526;0.056446
6460;0.046888;0.007751;0.054639
6461;0.047563;0.008631;0.056194
6462;0.049805;0.008385;0.058190
6463;0.049135;0.008894;0.058029
6464;0.046879;0.008969;0.055848
6465;0.049410;0.007806;0.057216
6466;0.048114;0.007775;0.055889
6467;0.047231;0.007779;0.055010
6468;0.048812;0.008439;0.057251
6469;0.046517;0.008068;0.054585
6470;0.046959;0.008166;0.055125
6471;0.048901;0.008152;0.057053
6472;0.050342;0.008036;0.058378
6473;0.046968;0.007740;0.054708
6474;0.047036;0.007917;0.054953
6475;0.047155;0.007725;0.054880
6476;0.049005;0.007781;0.056786
6477;0.048568;0.008159;0.056727
6478;0.046944;0.008674;0.055618
6479;0.049766;0.007642;0.057408
6480;0.051695;0.007832;0.059527
6481;0.046772;0.008562;0.055334
6482;0.047703;0.008440;0.056143
6483;0.046876;0.008057;0.054933
6484;0.047682;0.007649;0.055331
6485;0.046805;0.008377;0.055182
6486;0.046511;0.007887;0.054398
6487;0.046618;0.007593;0.054211
6488;0.047003;0.008003;0.055006
6489;0.047061;0.007690;0.054751
6490;0.046740;0.007729;0.054469
6491;0.046563;0.007673;0.054236
6492;0.046535;0.007587;0.054122
6493;0.047082;0.007651;0.054733
6494;0.046367;0.007703;0.054070
6495;0.048070;0.007832;0.055902
6496;0.046688;0.007893;0.054581
6497;0.047322;0.008625;0.055947
6498;0.047712;0.007812;0.055524
6499;0.048520;0.007921;0.056441
6500;0.048235;0.007765;0.056000
6501;0.049089;0.009069;0.058158
6502;0.048069;0.008200;0.056269
6503;0.046909;0.014064;0.060973
6504;0.046595;0.007741;0.054336
6505;0.046787;0.007970;0.054757
6506;0.047095;0.007801;0.054896
6507;0.048403;0.007957;0.056360
6508;0.048142;0.007714;0.055856
6509;0.046630;0.007734;0.054364
6510;0.046745;0.007806;0.054551
6511;0.047094;0.007888;0.054982
6512;0.047020;0.007699;0.054719
6513;0.047631;0.007851;0.055482
6514;0.046450;0.007633;0.054083
6515;0.047997;0.007605;0.055602
6516;0.046400;0.007689;0.054089
6517;0.047015;0.007704;0.054719
6518;0.046531;0.007639;0.054170
6519;0.046784;0.007713;0.054497
6520;0.046514;0.007725;0.054239
6521;0.046452;0.007730;0.054182
6522;0.048125;0.007954;0.056079
6523;0.047061;0.007852;0.054913
6524;0.046592;0.007784;0.054376
6525;0.050683;0.007697;0.058380
6526;0.046810;0.007899;0.054709
6527;0.046998;0.007814;0.054812
6528;0.047504;0.007961;0.055465
6529;0.046714;0.008070;0.054784
6530;0.046595;0.007735;0.054330
6531;0.047028;0.008047;0.055075
6532;0.046417;0.007771;0.054188
6533;0.046795;0.007869;0.054664
6534;0.046470;0.007718;0.054188
6535;0.049502;0.007665;0.057167
6536;0.046817;0.007740;0.054557
6537;0.046795;0.007634;0.054429
6538;0.046940;0.007764;0.054704
6539;0.046582;0.007632;0.054214
6540;0.046537;0.007729;0.054266
6541;0.052456;0.007722;0.060178
6542;0.046985;0.007953;0.054938
6543;0.049614;0.008549;0.058163
6544;0.048212;0.007885;0.056097
6545;0.046506;0.007581;0.054087
6546;0.047000;0.007800;0.054800
6547;0.046933;0.007700;0.054633
6548;0.047692;0.007724;0.055416
6549;0.046545;0.007903;0.054448
6550;0.046619;0.007809;0.054428
6551;0.047131;0.007931;0.055062
6552;0.046556;0.007671;0.054227
6553;0.046439;0.007631;0.054070
6554;0.046630;0.007656;0.054286
6555;0.047180;0.007905;0.055085
6556;0.046777;0.007907;0.054684
6557;0.046411;0.007690;0.054101
6558;0.046502;0.007936;0.054438
6559;0.046807;0.007686;0.054493
6560;0.047721;0.008438;0.056159
6561;0.047870;0.008031;0.055901
6562;0.046875;0.007626;0.054501
6563;0.046733;0.007656;0.054389
6564;0.046722;0.007754;0.054476
6565;0.049933;0.007929;0.057862
6566;0.046562;0.007755;0.054317
6567;0.046683;0.007608;0.054291
6568;0.048504;0.008463;0.056967
6569;0.046634;0.007832;0.054466
6570;0.046768;0.007891;0.054659
6571;0.047653;0.008548;0.056201
6572;0.046605;0.007667;0.054272
6573;0.049030;0.007783;0.056813
6574;0.046579;0.007697;0.054276
6575;0.046582;0.007759;0.054341
6576;0.046948;0.007851;0.054799
6577;0.046586;0.008459;0.055045
6578;0.046512;0.008059;0.054571
6579;0.047400;0.007635;0.055035
6580;0.049149;0.007962;0.057111
6581;0.046420;0.007678;0.054098
6582;0.046455;0.007655;0.054110
6583;0.046689;0.007601;0.054290
6584;0.047071;0.008500;0.055571
6585;0.047624;0.007635;0.055259
6586;0.046511;0.007671;0.054182
6587;0.046437;0.007657;0.054094
6588;0.046759;0.007684;0.054443
6589;0.046498;0.007574;0.054072
6590;0.047699;0.008609;0.056308
6591;0.046876;0.007915;0.054791
6592;0.047030;0.007954;0.054984
6593;0.046886;0.007824;0.054710
6594;0.046842;0.007833;0.054675
6595;0.047324;0.008333;0.055657
6596;0.047468;0.007650;0.055118
6597;0.046851;0.007645;0.054496
6598;0.051164;0.008903;0.060067
6599;0.048340;0.007772;0.056112
6600;0.046642;0.007695;0.054337
6601;0.048656;0.007928;0.056584
6602;0.046472;0.007599;0.054071
6603;0.046486;0.007869;0.054355
6604;0.048420;0.008548;0.056968
6605;0.048315;0.007728;0.056043
6606;0.046780;0.007656;0.054436
6607;0.046605;0.007892;0.054497
6608;0.047235;0.008051;0.055286
6609;0.046904;0.007897;0.054801
6610;0.046810;0.007906;0.054716
6611;0.046468;0.007872;0.054340
6612;0.046767;0.007912;0.054679
6613;0.050230;0.007792;0.058022
6614;0.046498;0.007601;0.054099
6615;0.046434;0.007645;0.054079
6616;0.048560;0.007723;0.056283
6617;0.046926;0.007671;0.054597
6618;0.046718;0.007904;0.054622
6619;0.046709;0.007564;0.054273
6620;0.046478;0.007711;0.054189
6621;0.046762;0.007702;0.054464
6622;0.046541;0.008167;0.054708
6623;0.047835;0.008025;0.055860
6624;0.046420;0.007875;0.054295
6625;0.051213;0.011012;0.062225
6626;0.053581;0.011235;0.064816
6627;0.049836;0.008034;0.057870
6628;0.047630;0.008661;0.056291
6629;0.047338;0.007939;0.055277
6630;0.047145;0.007771;0.054916
6631;0.048170;0.008683;0.056853
6632;0.048270;0.007658;0.055928
6633;0.046596;0.007887;0.054483
6634;0.049713;0.008693;0.058406
6635;0.046869;0.007805;0.054674
6636;0.047838;0.014781;0.062619
6637;0.047022;0.008115;0.055137
6638;0.046499;0.007856;0.054355
6639;0.047445;0.007942;0.055387
6640;0.048870;0.008478;0.057348
6641;0.046898;0.007929;0.054827
6642;0.046778;0.007838;0.054616
6643;0.049795;0.007963;0.057758
6644;0.046606;0.007657;0.054263
6645;0.046851;0.007646;0.054497
6646;0.047027;0.007940;0.054967
6647;0.048178;0.007880;0.056058
6648;0.050250;0.007771;0.058021
6649;0.048529;0.007594;0.056123
6650;0.046730;0.007755;0.054485
6651;0.046752;0.007744;0.054496
6652;0.047022;0.007706;0.054728
6653;0.050050;0.007678;0.057728
6654;0.049712;0.007736;0.057448
6655;0.051583;0.008500;0.060083
6656;0.046500;0.007641;0.054141
6657;0.048256;0.007722;0.055978
6658;0.046631;0.007671;0.054302
6659;0.053044;0.007780;0.060824
6660;0.046470;0.007617;0.054087
6661;0.046558;0.008032;0.054590
6662;0.046712;0.007680;0.054392
6663;0.048533;0.008095;0.056628
6664;0.046588;0.007726;0.054314
6665;0.046327;0.007652;0.053979
6666;0.046733;0.007771;0.054504
6667;0.048374;0.007605;0.055979
6668;0.046736;0.007873;0.054609
6669;0.046482;0.007853;0.054335
6670;0.047105;0.008052;0.055157
6671;0.049392;0.007802;0.057194
6672;0.047261;0.007725;0.054986
6673;0.046720;0.007819;0.054539
6674;0.046727;0.007857;0.054584
6675;0.046569;0.007751;0.054320
6676;0.046594;0.007887;0.054481
6677;0.046597;0.007989;0.054586
6678;0.047264;0.007852;0.055116
6679;0.046760;0.007600;0.054360
6680;0.046834;0.007653;0.054487
6681;0.053676;0.013208;0.066884
6682;0.046489;0.007681;0.054170
6683;0.046586;0.007650;0.054236
6684;0.046718;0.007645;0.054363
6685;0.047605;0.007632;0.055237
6686;0.046593;0.007768;0.054361
6687;0.047158;0.007709;0.054867
6688;0.048464;0.008283;0.056747
6689;0.046555;0.007930;0.054485
6690;0.047039;0.007740;0.054779
6691;0.046561;0.007666;0.054227
6692;0.046692;0.007811;0.054503
6693;0.046520;0.007651;0.054171
6694;0.049142;0.008220;0.057362
6695;0.046740;0.007694;0.054434
6696;0.046727;0.007738;0.054465
6697;0.046467;0.007844;0.054311
6698;0.046714;0.007627;0.054341
6699;0.046653;0.008885;0.055538
6700;0.046488;0.007792;0.054280
6701;0.046668;0.007764;0.054432
6702;0.047215;0.007972;0.055187
6703;0.048566;0.007893;0.056459
6704;0.049634;0.008309;0.057943
6705;0.046685;0.007679;0.054364
6706;0.047739;0.007668;0.055407
6707;0.047256;0.008522;0.055778
6708;0.050014;0.008558;0.058572
6709;0.046621;0.007678;0.054299
6710;0.049258;0.007727;0.056985
6711;0.047742;0.007921;0.055663
6712;0.047154;0.008278;0.055432
6713;0.048642;0.008223;0.056865
6714;0.052932;0.007806;0.060738
6715;0.047870;0.007773;0.055643
6716;0.046808;0.007870;0.054678
6717;0.046533;0.007830;0.054363
6718;0.046452;0.007838;0.054290
6719;0.046670;0.007722;0.054392
6720;0.046600;0.007749;0.054349
6721;0.049494;0.008080;0.057574
6722;0.048257;0.007783;0.056040
6723;0.047479;0.007928;0.055407
6724;0.047761;0.007599;0.055360
6725;0.046397;0.007871;0.054268
6726;0.046764;0.007660;0.054424
6727;0.046508;0.007644;0.054152
6728;0.047801;0.007823;0.055624
6729;0.051286;0.007947;0.059233
6730;0.046647;0.008062;0.054709
6731;0.046563;0.007849;0.054412
6732;0.047434;0.008604;0.056038
6733;0.055195;0.008970;0.064165
6734;0.048469;0.008039;0.056508
6735;0.046633;0.007875;0.054508
6736;0.047053;0.007630;0.054683
6737;0.048335;0.008464;0.056799
6738;0.046571;0.007741;0.054312
6739;0.050803;0.008822;0.059625
6740;0.046344;0.007679;0.054023
6741;0.046458;0.008004;0.054462
6742;0.046964;0.007529;0.054493
6743;0.046447;0.007704;0.054151
6744;0.047646;0.007695;0.055341
6745;0.046532;0.007755;0.054287
6746;0.046516;0.007636;0.054152
6747;0.046815;0.007591;0.054406
6748;0.047176;0.008109;0.055285
6749;0.046906;0.007732;0.054638
6750;0.048110;0.007713;0.055823
6751;0.046436;0.007765;0.054201
6752;0.046986;0.007775;0.054761
6753;0.046897;0.007574;0.054471
6754;0.049658;0.008545;0.058203
6755;0.046561;0.007859;0.054420
6756;0.047327;0.007572;0.054899
6757;0.047274;0.007569;0.054843
6758;0.046546;0.007604;0.054150
6759;0.046370;0.007704;0.054074
6760;0.048454;0.007776;0.056230
6761;0.046450;0.007887;0.054337
6762;0.049342;0.008489;0.057831
6763;0.049035;0.009285;0.058320
6764;0.047479;0.007551;0.055030
6765;0.046652;0.007791;0.054443
6766;0.046641;0.007636;0.054277
6767;0.047661;0.008194;0.055855
6768;0.046639;0.007962;0.054601
6769;0.047171;0.008026;0.055197
6770;0.049492;0.008165;0.057657
6771;0.046496;0.007687;0.054183
6772;0.047538;0.007603;0.055141
6773;0.046713;0.007773;0.054486
6774;0.046773;0.007741;0.054514
6775;0.051013;0.007702;0.058715
6776;0.047888;0.007750;0.055638
6777;0.046625;0.007666;0.054291
6778;0.047275;0.007890;0.055165
6779;0.048126;0.007758;0.055884
6780;0.046982;0.007808;0.054790
6781;0.046831;0.007749;0.054580
6782;0.046601;0.007628;0.054229
6783;0.046606;0.007981;0.054587
6784;0.048393;0.007718;0.056111
6785;0.047511;0.008423;0.055934
6786;0.046868;0.008220;0.055088
6787;0.046733;0.009244;0.055977
6788;0.046614;0.007730;0.054344
6789;0.046586;0.007861;0.054447
6790;0.046470;0.007639;0.054109
6791;0.046600;0.007803;0.054403
6792;0.046636;0.007590;0.054226
6793;0.048643;0.008472;0.057115
6794;0.046532;0.007613;0.054145
6795;0.046942;0.008552;0.055494
6796;0.046812;0.007726;0.054538
6797;0.047005;0.008100;0.055105
6798;0.046610;0.008060;0.054670
6799;0.046414;0.007661;0.054075
6800;0.047526;0.007887;0.055413
6801;0.047034;0.008099;0.055133
6802;0.046610;0.007769;0.054379
6803;0.047241;0.007757;0.054998
6804;0.046613;0.007828;0.054441
6805;0.047363;0.008132;0.055495
6806;0.046791;0.007938;0.054729
6807;0.047652;0.007793;0.055445
6808;0.046511;0.008037;0.054548
6809;0.046643;0.007915;0.054558
6810;0.047494;0.007756;0.055250
6811;0.046506;0.007616;0.054122
6812;0.047870;0.007716;0.055586
6813;0.046623;0.007843;0.054466
6814;0.046824;0.007790;0.054614
6815;0.046729;0.007947;0.054676
6816;0.046412;0.007642;0.054054
6817;0.046638;0.007969;0.054607
6818;0.047366;0.007744;0.055110
6819;0.047492;0.009005;0.056497
6820;0.048240;0.007721;0.055961
6821;0.048561;0.007635;0.056196
6822;0.049691;0.007653;0.057344
6823;0.049172;0.008311;0.057483
6824;0.046771;0.007710;0.054481
6825;0.046770;0.007871;0.054641
6826;0.046629;0.007734;0.054363
6827;0.046791;0.007733;0.054524
6828;0.047621;0.008011;0.055632
6829;0.047757;0.007671;0.055428
6830;0.047247;0.007592;0.054839
6831;0.046928;0.009039;0.055967
6832;0.048959;0.008740;0.057699
6833;0.046550;0.007835;0.054385
6834;0.046727;0.007715;0.054442
6835;0.048485;0.007648;0.056133
6836;0.047205;0.007811;0.055016
6837;0.047577;0.007938;0.055515
6838;0.048018;0.007850;0.055868
6839;0.046756;0.007651;0.054407
6840;0.046577;0.007658;0.054235
6841;0.046712;0.007652;0.054364
6842;0.049032;0.007770;0.056802
6843;0.047946;0.007649;0.055595
6844;0.047130;0.007831;0.054961
6845;0.046523;0.007684;0.054207
6846;0.046464;0.008314;0.054778
6847;0.047303;0.007797;0.055100
6848;0.046706;0.008266;0.054972
6849;0.047081;0.007607;0.054688
6850;0.047208;0.008039;0.055247
6851;0.046829;0.007767;0.054596
6852;0.048033;0.007890;0.055923
6853;0.046530;0.007892;0.054422
6854;0.046502;0.007705;0.054207
6855;0.047112;0.007754;0.054866
6856;0.046482;0.007711;0.054193
6857;0.049877;0.007730;0.057607
6858;0.047605;0.007841;0.055446
6859;0.050009;0.008467;0.058476
6860;0.046511;0.007581;0.054092
6861;0.046831;0.007779;0.054610
6862;0.046719;0.007687;0.054406
6863;0.047304;0.008598;0.055902
6864;0.047038;0.007745;0.054783
6865;0.048712;0.008598;0.057310
6866;0.047408;0.008374;0.055782
6867;0.046696;0.007694;0.054390
6868;0.049843;0.007876;0.057719
6869;0.046712;0.007763;0.054475
6870;0.047531;0.007636;0.055167
6871;0.048538;0.007645;0.056183
6872;0.048079;0.007743;0.055822
6873;0.046590;0.007629;0.054219
6874;0.046857;0.007652;0.054509
6875;0.047713;0.007816;0.055529
6876;0.046577;0.007891;0.054468
6877;0.047508;0.007739;0.055247
6878;0.046545;0.007725;0.054270
6879;0.047207;0.011173;0.058380
6880;0.048237;0.011225;0.059462
6881;0.048816;0.007778;0.056594
6882;0.047893;0.008219;0.056112
6883;0.051059;0.008778;0.059837
6884;0.048813;0.008127;0.056940
6885;0.049089;0.007683;0.056772
6886;0.051107;0.008332;0.059439
6887;0.046545;0.007848;0.054393
6888;0.048494;0.008073;0.056567
6889;0.050055;0.010111;0.060166
6890;0.047260;0.008028;0.055288
6891;0.049281;0.008546;0.057827
6892;0.047310;0.007702;0.055012
6893;0.049560;0.008346;0.057906
6894;0.046910;0.007932;0.054842
6895;0.050310;0.008113;0.058423
6896;0.047174;0.008517;0.055691
