Iteration;Allocation;Free;Total
5687;0.048749;0.000002;0.048751
5688;0.052123;0.000002;0.052125
5689;0.049225;0.000002;0.049227
5690;0.052998;0.000002;0.053000
5691;0.052217;0.000002;0.052219
5692;0.052886;0.000003;0.052889
5693;0.054516;0.000002;0.054518
5694;0.052095;0.000003;0.052098
5695;0.052386;0.000002;0.052388
5696;0.052658;0.000002;0.052660
5697;0.052304;0.000002;0.052306
5698;0.052559;0.000002;0.052561
5699;0.053199;0.000002;0.053201
5700;0.051647;0.000002;0.051649
5701;0.052320;0.000002;0.052322
5702;0.051356;0.000002;0.051358
5703;0.052160;0.000002;0.052162
5704;0.053403;0.000003;0.053406
5705;0.053297;0.000002;0.053299
5706;0.053607;0.000002;0.053609
5707;0.053032;0.000002;0.053034
5708;0.054067;0.000003;0.054070
5709;0.052069;0.000002;0.052071
5710;0.052239;0.000002;0.052241
5711;0.051879;0.000002;0.051881
5712;0.052568;0.000003;0.052571
5713;0.050205;0.000002;0.050207
5714;0.052220;0.000002;0.052222
5715;0.047514;0.000002;0.047516
5716;0.052218;0.000002;0.052220
5717;0.052649;0.000002;0.052651
5718;0.054507;0.000002;0.054509
5719;0.051930;0.000002;0.051932
5720;0.052353;0.000001;0.052354
5721;0.052077;0.000003;0.052080
5722;0.052321;0.000002;0.052323
5723;0.052714;0.000005;0.052719
5724;0.052436;0.000002;0.052438
5725;0.052287;0.000002;0.052289
5726;0.052246;0.000002;0.052248
5727;0.052835;0.000002;0.052837
5728;0.052133;0.000002;0.052135
5729;0.052174;0.000002;0.052176
5730;0.049059;0.000003;0.049062
5731;0.052231;0.000003;0.052234
5732;0.052858;0.000002;0.052860
5733;0.054388;0.000002;0.054390
5734;0.051809;0.000002;0.051811
5735;0.052758;0.000002;0.052760
5736;0.048340;0.000002;0.048342
5737;0.050535;0.000002;0.050537
5738;0.048286;0.000002;0.048288
5739;0.052460;0.000003;0.052463
5740;0.052304;0.000003;0.052307
5741;0.052199;0.000003;0.052202
5742;0.052167;0.000002;0.052169
5743;0.055242;0.000002;0.055244
5744;0.057529;0.000002;0.057531
5745;0.052283;0.000003;0.052286
5746;0.052378;0.000002;0.052380
5747;0.053025;0.000002;0.053027
5748;0.050952;0.000002;0.050954
5749;0.052023;0.000002;0.052025
5750;0.052223;0.000002;0.052225
5751;0.052279;0.000002;0.052281
5752;0.052024;0.000003;0.052027
5753;0.051729;0.000003;0.051732
5754;0.054504;0.000002;0.054506
5755;0.052105;0.000002;0.052107
5756;0.052129;0.000002;0.052131
5757;0.052843;0.000003;0.052846
5758;0.053195;0.000004;0.053199
5759;0.053099;0.000002;0.053101
5760;0.050828;0.000002;0.050830
5761;0.050594;0.000002;0.050596
5762;0.053909;0.000002;0.053911
5763;0.052349;0.000003;0.052352
5764;0.050288;0.000002;0.050290
5765;0.051628;0.000003;0.051631
5766;0.052240;0.000002;0.052242
5767;0.052706;0.000002;0.052708
5768;0.052355;0.000002;0.052357
5769;0.052103;0.000003;0.052106
5770;0.050857;0.000002;0.050859
5771;0.052334;0.000002;0.052336
5772;0.052340;0.000002;0.052342
5773;0.051202;0.000004;0.051206
5774;0.051583;0.000002;0.051585
5775;0.052366;0.000003;0.052369
5776;0.051046;0.000002;0.051048
5777;0.052571;0.000002;0.052573
5778;0.054615;0.000002;0.054617
5779;0.051319;0.000002;0.051321
5780;0.052407;0.000002;0.052409
5781;0.048149;0.000002;0.048151
5782;0.050624;0.000003;0.050627
5783;0.050350;0.000002;0.050352
5784;0.049652;0.000002;0.049654
5785;0.052163;0.000003;0.052166
5786;0.051950;0.000002;0.051952
5787;0.051951;0.000002;0.051953
5788;0.052895;0.000002;0.052897
5789;0.052484;0.000002;0.052486
5790;0.052340;0.000002;0.052342
5791;0.053165;0.000003;0.053168
5792;0.050969;0.000003;0.050972
5793;0.051910;0.000002;0.051912
5794;0.052036;0.000002;0.052038
5795;0.053786;0.000002;0.053788
5796;0.052286;0.000002;0.052288
5797;0.050153;0.000002;0.050155
5798;0.053120;0.000002;0.053122
5799;0.052185;0.000002;0.052187
5800;0.053347;0.000002;0.053349
5801;0.052093;0.000002;0.052095
5802;0.051339;0.000002;0.051341
5803;0.053161;0.000002;0.053163
5804;0.051926;0.000002;0.051928
5805;0.051975;0.000002;0.051977
5806;0.052398;0.000002;0.052400
5807;0.056059;0.000002;0.056061
5808;0.054814;0.000002;0.054816
5809;0.052328;0.000002;0.052330
5810;0.052508;0.000002;0.052510
5811;0.052786;0.000002;0.052788
5812;0.054584;0.000002;0.054586
5813;0.051187;0.000002;0.051189
5814;0.051776;0.000002;0.051778
5815;0.052495;0.000004;0.052499
5816;0.052834;0.000007;0.052841
5817;0.048002;0.000002;0.048004
5818;0.052377;0.000002;0.052379
5819;0.052628;0.000003;0.052631
5820;0.053648;0.000003;0.053651
5821;0.052569;0.000031;0.052600
5822;0.052081;0.000002;0.052083
5823;0.049460;0.000002;0.049462
5824;0.053834;0.000002;0.053836
5825;0.052551;0.000002;0.052553
5826;0.052630;0.000002;0.052632
5827;0.052628;0.000002;0.052630
5828;0.046693;0.000002;0.046695
5829;0.052314;0.000002;0.052316
5830;0.052329;0.000002;0.052331
5831;0.052637;0.000002;0.052639
5832;0.047221;0.000002;0.047223
5833;0.052287;0.000002;0.052289
5834;0.052264;0.000002;0.052266
5835;0.048283;0.000004;0.048287
5836;0.052824;0.000004;0.052828
5837;0.052157;0.000002;0.052159
5838;0.052352;0.000002;0.052354
5839;0.051646;0.000003;0.051649
5840;0.051958;0.000002;0.051960
5841;0.052106;0.000002;0.052108
5842;0.054957;0.000002;0.054959
5843;0.050265;0.000002;0.050267
5844;0.054701;0.000002;0.054703
5845;0.052085;0.000002;0.052087
5846;0.052755;0.000003;0.052758
5847;0.052469;0.000002;0.052471
5848;0.046234;0.000002;0.046236
5849;0.053038;0.000002;0.053040
5850;0.054401;0.000003;0.054404
5851;0.052192;0.000002;0.052194
5852;0.053215;0.000002;0.053217
5853;0.051966;0.000002;0.051968
5854;0.049797;0.000002;0.049799
5855;0.050926;0.000002;0.050928
5856;0.052726;0.000002;0.052728
5857;0.052016;0.000002;0.052018
5858;0.052295;0.000002;0.052297
5859;0.052823;0.000002;0.052825
5860;0.052899;0.000002;0.052901
5861;0.050403;0.000003;0.050406
5862;0.055313;0.000002;0.055315
5863;0.052343;0.000002;0.052345
5864;0.051711;0.000002;0.051713
5865;0.052677;0.000003;0.052680
5866;0.051632;0.000002;0.051634
5867;0.054677;0.000002;0.054679
5868;0.052365;0.000002;0.052367
5869;0.052051;0.000002;0.052053
5870;0.052546;0.000002;0.052548
5871;0.054733;0.000002;0.054735
5872;0.051889;0.000003;0.051892
5873;0.051969;0.000002;0.051971
5874;0.046128;0.000003;0.046131
5875;0.055103;0.000003;0.055106
5876;0.052899;0.000002;0.052901
5877;0.052354;0.000002;0.052356
5878;0.051953;0.000002;0.051955
5879;0.053260;0.000003;0.053263
5880;0.052032;0.000003;0.052035
5881;0.054298;0.000002;0.054300
5882;0.052261;0.000003;0.052264
5883;0.052384;0.000002;0.052386
5884;0.052564;0.000002;0.052566
5885;0.052292;0.000002;0.052294
5886;0.052476;0.000002;0.052478
5887;0.049863;0.000002;0.049865
5888;0.052084;0.000002;0.052086
5889;0.052621;0.000003;0.052624
5890;0.052760;0.000003;0.052763
5891;0.052257;0.000002;0.052259
5892;0.053720;0.000003;0.053723
5893;0.052062;0.000002;0.052064
5894;0.051913;0.000002;0.051915
5895;0.052192;0.000002;0.052194
5896;0.052108;0.000003;0.052111
5897;0.053903;0.000002;0.053905
5898;0.049171;0.000003;0.049174
5899;0.052887;0.000003;0.052890
5900;0.052048;0.000002;0.052050
5901;0.049551;0.000003;0.049554
5902;0.052186;0.000002;0.052188
5903;0.052523;0.000004;0.052527
5904;0.052155;0.000003;0.052158
5905;0.052011;0.000002;0.052013
5906;0.052192;0.000002;0.052194
5907;0.052351;0.000002;0.052353
5908;0.053037;0.000002;0.053039
5909;0.052555;0.000002;0.052557
5910;0.051321;0.000002;0.051323
5911;0.050351;0.000002;0.050353
5912;0.052273;0.000004;0.052277
5913;0.052245;0.000002;0.052247
5914;0.051978;0.000002;0.051980
5915;0.052397;0.000002;0.052399
5916;0.054405;0.000003;0.054408
5917;0.052346;0.000002;0.052348
5918;0.052367;0.000002;0.052369
5919;0.052135;0.000002;0.052137
5920;0.052238;0.000002;0.052240
5921;0.049338;0.000001;0.049339
5922;0.052202;0.000002;0.052204
5923;0.052337;0.000001;0.052338
5924;0.052173;0.000004;0.052177
5925;0.050596;0.000003;0.050599
5926;0.052402;0.000002;0.052404
5927;0.052052;0.000003;0.052055
5928;0.052380;0.000002;0.052382
5929;0.052409;0.000002;0.052411
5930;0.052330;0.000002;0.052332
5931;0.054481;0.000002;0.054483
5932;0.051635;0.000003;0.051638
5933;0.052899;0.000003;0.052902
5934;0.053046;0.000002;0.053048
5935;0.052576;0.000003;0.052579
5936;0.052864;0.000003;0.052867
5937;0.053997;0.000002;0.053999
5938;0.052133;0.000002;0.052135
5939;0.052143;0.000002;0.052145
5940;0.052053;0.000002;0.052055
5941;0.051976;0.000002;0.051978
5942;0.052186;0.000002;0.052188
5943;0.053091;0.000003;0.053094
5944;0.052435;0.000002;0.052437
5945;0.052260;0.000002;0.052262
5946;0.052108;0.000002;0.052110
5947;0.052315;0.000003;0.052318
5948;0.052754;0.000004;0.052758
5949;0.052309;0.000003;0.052312
5950;0.052152;0.000003;0.052155
5951;0.052910;0.000002;0.052912
5952;0.052684;0.000002;0.052686
5953;0.052435;0.000002;0.052437
5954;0.052676;0.000003;0.052679
5955;0.052248;0.000004;0.052252
5956;0.052424;0.000002;0.052426
5957;0.052369;0.000002;0.052371
5958;0.052052;0.000002;0.052054
5959;0.054646;0.000002;0.054648
5960;0.052664;0.000002;0.052666
5961;0.050096;0.000002;0.050098
5962;0.052358;0.000002;0.052360
5963;0.052916;0.000002;0.052918
5964;0.052383;0.000002;0.052385
5965;0.052393;0.000002;0.052395
5966;0.052086;0.000002;0.052088
5967;0.052977;0.000002;0.052979
5968;0.053074;0.000002;0.053076
5969;0.052105;0.000002;0.052107
5970;0.048825;0.000002;0.048827
5971;0.052345;0.000002;0.052347
5972;0.052463;0.000002;0.052465
5973;0.052711;0.000003;0.052714
5974;0.052385;0.000002;0.052387
5975;0.052821;0.000003;0.052824
5976;0.049629;0.000005;0.049634
5977;0.052912;0.000002;0.052914
5978;0.052162;0.000002;0.052164
5979;0.051536;0.000003;0.051539
5980;0.052557;0.000002;0.052559
5981;0.051344;0.000002;0.051346
5982;0.052468;0.000003;0.052471
5983;0.052534;0.000002;0.052536
5984;0.052085;0.000002;0.052087
5985;0.053173;0.000003;0.053176
5986;0.052671;0.000002;0.052673
5987;0.052476;0.000003;0.052479
5988;0.053133;0.000002;0.053135
5989;0.053460;0.000003;0.053463
5990;0.052594;0.000002;0.052596
5991;0.052319;0.000002;0.052321
5992;0.052108;0.000002;0.052110
5993;0.054118;0.000002;0.054120
5994;0.046974;0.000003;0.046977
5995;0.051958;0.000002;0.051960
5996;0.051043;0.000002;0.051045
5997;0.053620;0.000002;0.053622
5998;0.053781;0.000003;0.053784
5999;0.051997;0.000002;0.051999
6000;0.048833;0.000003;0.048836
6001;0.050559;0.000003;0.050562
6002;0.052226;0.000002;0.052228
6003;0.051986;0.000002;0.051988
6004;0.053515;0.000002;0.053517
6005;0.053401;0.000002;0.053403
6006;0.052367;0.000002;0.052369
6007;0.052236;0.000003;0.052239
6008;0.052005;0.000003;0.052008
6009;0.052541;0.000002;0.052543
6010;0.052452;0.000002;0.052454
6011;0.052494;0.000002;0.052496
6012;0.051970;0.000003;0.051973
6013;0.051991;0.000002;0.051993
6014;0.052690;0.000002;0.052692
6015;0.052503;0.000002;0.052505
6016;0.060013;0.000002;0.060015
6017;0.052846;0.000002;0.052848
6018;0.048459;0.000001;0.048460
6019;0.049734;0.000003;0.049737
6020;0.053002;0.000005;0.053007
6021;0.052312;0.000002;0.052314
6022;0.049095;0.000003;0.049098
6023;0.052617;0.000002;0.052619
6024;0.053426;0.000005;0.053431
6025;0.052488;0.000002;0.052490
6026;0.052578;0.000003;0.052581
6027;0.052546;0.000002;0.052548
6028;0.052425;0.000002;0.052427
6029;0.052469;0.000002;0.052471
6030;0.050978;0.000002;0.050980
6031;0.053059;0.000002;0.053061
6032;0.052972;0.000002;0.052974
6033;0.052940;0.000002;0.052942
6034;0.052156;0.000002;0.052158
6035;0.052738;0.000002;0.052740
6036;0.051782;0.000002;0.051784
6037;0.052223;0.000005;0.052228
6038;0.048885;0.000003;0.048888
6039;0.052512;0.000003;0.052515
6040;0.052283;0.000002;0.052285
6041;0.055675;0.000002;0.055677
6042;0.053941;0.000002;0.053943
6043;0.052179;0.000002;0.052181
6044;0.051774;0.000002;0.051776
6045;0.053016;0.000005;0.053021
6046;0.053427;0.000002;0.053429
6047;0.052473;0.000003;0.052476
6048;0.052419;0.000003;0.052422
6049;0.052482;0.000002;0.052484
6050;0.052991;0.000002;0.052993
6051;0.052300;0.000002;0.052302
6052;0.052354;0.000002;0.052356
6053;0.053071;0.000005;0.053076
6054;0.052608;0.000002;0.052610
6055;0.054990;0.000002;0.054992
6056;0.045790;0.000002;0.045792
6057;0.053076;0.000002;0.053078
6058;0.052189;0.000002;0.052191
6059;0.052471;0.000002;0.052473
6060;0.053787;0.000002;0.053789
6061;0.053478;0.000003;0.053481
6062;0.054835;0.000002;0.054837
6063;0.051940;0.000003;0.051943
6064;0.052314;0.000002;0.052316
6065;0.051957;0.000003;0.051960
6066;0.051837;0.000004;0.051841
6067;0.052301;0.000003;0.052304
6068;0.053136;0.000002;0.053138
6069;0.050845;0.000002;0.050847
6070;0.052384;0.000002;0.052386
6071;0.050995;0.000002;0.050997
6072;0.052227;0.000002;0.052229
6073;0.054273;0.000002;0.054275
6074;0.052252;0.000002;0.052254
6075;0.053317;0.000002;0.053319
6076;0.048346;0.000003;0.048349
6077;0.052916;0.000003;0.052919
6078;0.052968;0.000003;0.052971
6079;0.052129;0.000002;0.052131
6080;0.054154;0.000002;0.054156
6081;0.051880;0.000004;0.051884
6082;0.051764;0.000002;0.051766
6083;0.052223;0.000002;0.052225
6084;0.051308;0.000003;0.051311
6085;0.050494;0.000002;0.050496
6086;0.052077;0.000002;0.052079
6087;0.052640;0.000002;0.052642
6088;0.051152;0.000002;0.051154
6089;0.052516;0.000002;0.052518
6090;0.051616;0.000002;0.051618
6091;0.052471;0.000002;0.052473
6092;0.052746;0.000002;0.052748
6093;0.052312;0.000002;0.052314
6094;0.053123;0.000002;0.053125
6095;0.053097;0.000002;0.053099
6096;0.054606;0.000002;0.054608
6097;0.055107;0.000002;0.055109
6098;0.047487;0.000003;0.047490
6099;0.050249;0.000002;0.050251
6100;0.052658;0.000002;0.052660
6101;0.052289;0.000003;0.052292
6102;0.054351;0.000002;0.054353
6103;0.049606;0.000003;0.049609
6104;0.055055;0.000003;0.055058
6105;0.053337;0.000002;0.053339
6106;0.052192;0.000003;0.052195
6107;0.052199;0.000001;0.052200
6108;0.053577;0.000003;0.053580
6109;0.052533;0.000003;0.052536
6110;0.052942;0.000002;0.052944
6111;0.053566;0.000003;0.053569
6112;0.053222;0.000003;0.053225
6113;0.054604;0.000002;0.054606
6114;0.052464;0.000002;0.052466
6115;0.054500;0.000002;0.054502
6116;0.052600;0.000002;0.052602
6117;0.052330;0.000002;0.052332
6118;0.051989;0.000005;0.051994
6119;0.055902;0.000002;0.055904
6120;0.052471;0.000002;0.052473
6121;0.053020;0.000002;0.053022
6122;0.054648;0.000002;0.054650
6123;0.052313;0.000003;0.052316
6124;0.052396;0.000002;0.052398
6125;0.052328;0.000002;0.052330
6126;0.052706;0.000002;0.052708
6127;0.052779;0.000005;0.052784
6128;0.052823;0.000002;0.052825
6129;0.054955;0.000002;0.054957
6130;0.053056;0.000003;0.053059
6131;0.052160;0.000003;0.052163
6132;0.052021;0.000001;0.052022
6133;0.046830;0.000002;0.046832
6134;0.052105;0.000002;0.052107
6135;0.052169;0.000002;0.052171
6136;0.052083;0.000001;0.052084
6137;0.052457;0.000002;0.052459
6138;0.052543;0.000002;0.052545
6139;0.053162;0.000002;0.053164
6140;0.050862;0.000002;0.050864
6141;0.052317;0.000003;0.052320
6142;0.053529;0.000002;0.053531
6143;0.050303;0.000003;0.050306
6144;0.053264;0.000002;0.053266
6145;0.051729;0.000002;0.051731
6146;0.052513;0.000003;0.052516
6147;0.051806;0.000005;0.051811
6148;0.055083;0.000001;0.055084
6149;0.052447;0.000002;0.052449
6150;0.052707;0.000002;0.052709
6151;0.052306;0.000002;0.052308
6152;0.053593;0.000002;0.053595
6153;0.052456;0.000002;0.052458
6154;0.052418;0.000003;0.052421
6155;0.052541;0.000002;0.052543
6156;0.050968;0.000002;0.050970
6157;0.052237;0.000002;0.052239
6158;0.048958;0.000002;0.048960
6159;0.052091;0.000002;0.052093
6160;0.052544;0.000002;0.052546
6161;0.052471;0.000003;0.052474
6162;0.048723;0.000003;0.048726
6163;0.052156;0.000002;0.052158
6164;0.054023;0.000002;0.054025
6165;0.053514;0.000002;0.053516
6166;0.049072;0.000003;0.049075
6167;0.052917;0.000002;0.052919
6168;0.047877;0.000003;0.047880
6169;0.052852;0.000002;0.052854
6170;0.054137;0.000002;0.054139
6171;0.051863;0.000002;0.051865
6172;0.055867;0.000002;0.055869
6173;0.052659;0.000003;0.052662
6174;0.052867;0.000002;0.052869
6175;0.052306;0.000004;0.052310
6176;0.052613;0.000003;0.052616
6177;0.051349;0.000001;0.051350
6178;0.051930;0.000001;0.051931
6179;0.052424;0.000003;0.052427
6180;0.051596;0.000002;0.051598
6181;0.054989;0.000002;0.054991
6182;0.053864;0.000002;0.053866
6183;0.050277;0.000003;0.050280
6184;0.054135;0.000001;0.054136
6185;0.051062;0.000003;0.051065
6186;0.052945;0.000002;0.052947
6187;0.055460;0.000003;0.055463
6188;0.054392;0.000002;0.054394
6189;0.050691;0.000002;0.050693
6190;0.050395;0.000002;0.050397
6191;0.053231;0.000002;0.053233
6192;0.053445;0.000003;0.053448
6193;0.047278;0.000002;0.047280
6194;0.053819;0.000002;0.053821
6195;0.052101;0.000002;0.052103
6196;0.052079;0.000002;0.052081
6197;0.052394;0.000002;0.052396
6198;0.051468;0.000003;0.051471
6199;0.050151;0.000002;0.050153
6200;0.051869;0.000003;0.051872
6201;0.052253;0.000003;0.052256
6202;0.052160;0.000002;0.052162
6203;0.051940;0.000003;0.051943
6204;0.052786;0.000002;0.052788
6205;0.052302;0.000002;0.052304
6206;0.055040;0.000003;0.055043
6207;0.053172;0.000003;0.053175
6208;0.052190;0.000002;0.052192
6209;0.054009;0.000002;0.054011
6210;0.052444;0.000002;0.052446
6211;0.049754;0.000002;0.049756
6212;0.053238;0.000002;0.053240
6213;0.052648;0.000003;0.052651
6214;0.057878;0.000003;0.057881
6215;0.052243;0.000003;0.052246
6216;0.052290;0.000002;0.052292
6217;0.052209;0.000002;0.052211
6218;0.057384;0.000003;0.057387
6219;0.050038;0.000003;0.050041
6220;0.052651;0.000002;0.052653
6221;0.047172;0.000003;0.047175
6222;0.051743;0.000002;0.051745
6223;0.052349;0.000002;0.052351
6224;0.053196;0.000002;0.053198
6225;0.050104;0.000004;0.050108
6226;0.051578;0.000002;0.051580
6227;0.052157;0.000003;0.052160
6228;0.050577;0.000002;0.050579
6229;0.052365;0.000002;0.052367
6230;0.052552;0.000002;0.052554
6231;0.058339;0.000002;0.058341
6232;0.052644;0.000002;0.052646
6233;0.059515;0.000003;0.059518
6234;0.051856;0.000002;0.051858
6235;0.052534;0.000002;0.052536
6236;0.052006;0.000002;0.052008
6237;0.052426;0.000002;0.052428
6238;0.052564;0.000002;0.052566
6239;0.052193;0.000002;0.052195
6240;0.050628;0.000002;0.050630
6241;0.052454;0.000003;0.052457
6242;0.053208;0.000003;0.053211
6243;0.052508;0.000003;0.052511
6244;0.052268;0.000002;0.052270
6245;0.054119;0.000003;0.054122
6246;0.052637;0.000003;0.052640
6247;0.052001;0.000002;0.052003
6248;0.051959;0.000005;0.051964
6249;0.050185;0.000027;0.050212
6250;0.052046;0.000002;0.052048
6251;0.052248;0.000002;0.052250
6252;0.052062;0.000002;0.052064
6253;0.052511;0.000002;0.052513
6254;0.052280;0.000004;0.052284
6255;0.053439;0.000002;0.053441
6256;0.052213;0.000002;0.052215
6257;0.048447;0.000005;0.048452
6258;0.052555;0.000002;0.052557
6259;0.051956;0.000002;0.051958
6260;0.052234;0.000002;0.052236
6261;0.051994;0.000002;0.051996
6262;0.054032;0.000002;0.054034
6263;0.052241;0.000003;0.052244
6264;0.052614;0.000002;0.052616
6265;0.052495;0.000003;0.052498
6266;0.052466;0.000002;0.052468
6267;0.054265;0.000002;0.054267
6268;0.053053;0.000002;0.053055
6269;0.052770;0.000002;0.052772
6270;0.052131;0.000002;0.052133
6271;0.050754;0.000003;0.050757
6272;0.053384;0.000002;0.053386
6273;0.053751;0.000002;0.053753
6274;0.052729;0.000003;0.052732
6275;0.052428;0.000002;0.052430
6276;0.055409;0.000002;0.055411
6277;0.052280;0.000003;0.052283
6278;0.053057;0.000002;0.053059
6279;0.052249;0.000003;0.052252
6280;0.052182;0.000002;0.052184
6281;0.047827;0.000002;0.047829
6282;0.052883;0.000002;0.052885
6283;0.052453;0.000002;0.052455
6284;0.052262;0.000002;0.052264
6285;0.052407;0.000002;0.052409
6286;0.054310;0.000002;0.054312
6287;0.052353;0.000003;0.052356
6288;0.056956;0.000002;0.056958
6289;0.051658;0.000002;0.051660
6290;0.052266;0.000002;0.052268
6291;0.052801;0.000003;0.052804
6292;0.048039;0.000002;0.048041
6293;0.053811;0.000002;0.053813
6294;0.047603;0.000002;0.047605
6295;0.052322;0.000002;0.052324
6296;0.049220;0.000003;0.049223
6297;0.054695;0.000002;0.054697
6298;0.056520;0.000002;0.056522
6299;0.052548;0.000002;0.052550
6300;0.050965;0.000003;0.050968
6301;0.053763;0.000003;0.053766
6302;0.053685;0.000003;0.053688
6303;0.049770;0.000003;0.049773
6304;0.047921;0.000002;0.047923
6305;0.052512;0.000002;0.052514
6306;0.052655;0.000002;0.052657
6307;0.052477;0.000004;0.052481
6308;0.051965;0.000002;0.051967
6309;0.051966;0.000002;0.051968
6310;0.052199;0.000002;0.052201
6311;0.051835;0.000002;0.051837
6312;0.052219;0.000002;0.052221
6313;0.046736;0.000002;0.046738
6314;0.052164;0.000002;0.052166
6315;0.053477;0.000002;0.053479
6316;0.052006;0.000002;0.052008
6317;0.050126;0.000002;0.050128
