Iteration;Allocation;Free;Total
5322;0.045341;0.007815;0.053156
5323;0.046319;0.008088;0.054407
5324;0.045649;0.007768;0.053417
5325;0.045213;0.007577;0.052790
5326;0.045932;0.008835;0.054767
5327;0.046238;0.008556;0.054794
5328;0.045271;0.008354;0.053625
5329;0.045619;0.008090;0.053709
5330;0.045859;0.008249;0.054108
5331;0.045426;0.007819;0.053245
5332;0.045466;0.007504;0.052970
5333;0.047212;0.008319;0.055531
5334;0.045861;0.007507;0.053368
5335;0.045448;0.008270;0.053718
5336;0.045469;0.007737;0.053206
5337;0.047503;0.008621;0.056124
5338;0.048482;0.007684;0.056166
5339;0.045862;0.008343;0.054205
5340;0.046762;0.007991;0.054753
5341;0.045170;0.008567;0.053737
5342;0.045450;0.007450;0.052900
5343;0.045240;0.008335;0.053575
5344;0.046070;0.008229;0.054299
5345;0.046994;0.008359;0.055353
5346;0.045666;0.007785;0.053451
5347;0.048491;0.007598;0.056089
5348;0.046838;0.008095;0.054933
5349;0.045301;0.007761;0.053062
5350;0.045115;0.007478;0.052593
5351;0.046425;0.008171;0.054596
5352;0.045750;0.008299;0.054049
5353;0.045170;0.007749;0.052919
5354;0.045375;0.007564;0.052939
5355;0.045283;0.007467;0.052750
5356;0.046321;0.007932;0.054253
5357;0.045983;0.008190;0.054173
5358;0.046351;0.007449;0.053800
5359;0.045668;0.007559;0.053227
5360;0.045344;0.007553;0.052897
5361;0.045454;0.009018;0.054472
5362;0.045245;0.007572;0.052817
5363;0.045127;0.007803;0.052930
5364;0.048506;0.007595;0.056101
5365;0.044896;0.008020;0.052916
5366;0.044891;0.007894;0.052785
5367;0.047292;0.008242;0.055534
5368;0.047534;0.008193;0.055727
5369;0.044979;0.008362;0.053341
5370;0.045438;0.007840;0.053278
5371;0.045333;0.009778;0.055111
5372;0.046370;0.007665;0.054035
5373;0.045961;0.008298;0.054259
5374;0.045220;0.007625;0.052845
5375;0.045321;0.007559;0.052880
5376;0.045245;0.008556;0.053801
5377;0.045696;0.008637;0.054333
5378;0.045707;0.009243;0.054950
5379;0.048167;0.008913;0.057080
5380;0.045486;0.007563;0.053049
5381;0.045600;0.008387;0.053987
5382;0.045456;0.008283;0.053739
5383;0.047563;0.007629;0.055192
5384;0.047374;0.008973;0.056347
5385;0.045091;0.008264;0.053355
5386;0.045579;0.008884;0.054463
5387;0.046253;0.008398;0.054651
5388;0.045354;0.007726;0.053080
5389;0.046028;0.008073;0.054101
5390;0.047487;0.008161;0.055648
5391;0.045948;0.008157;0.054105
5392;0.045601;0.007558;0.053159
5393;0.045502;0.008770;0.054272
5394;0.045193;0.007874;0.053067
5395;0.045931;0.007921;0.053852
5396;0.047036;0.008887;0.055923
5397;0.046272;0.008418;0.054690
5398;0.046284;0.007904;0.054188
5399;0.045630;0.007908;0.053538
5400;0.045239;0.008111;0.053350
5401;0.046327;0.007788;0.054115
5402;0.046593;0.007467;0.054060
5403;0.045527;0.007872;0.053399
5404;0.046146;0.007610;0.053756
5405;0.047531;0.011182;0.058713
5406;0.048044;0.007546;0.055590
5407;0.046116;0.007755;0.053871
5408;0.046101;0.008604;0.054705
5409;0.045757;0.008205;0.053962
5410;0.044997;0.008110;0.053107
5411;0.045907;0.007537;0.053444
5412;0.050112;0.007884;0.057996
5413;0.045581;0.008389;0.053970
5414;0.045411;0.007916;0.053327
5415;0.046121;0.008274;0.054395
5416;0.046754;0.007757;0.054511
5417;0.045460;0.008095;0.053555
5418;0.046245;0.007490;0.053735
5419;0.047511;0.007548;0.055059
5420;0.046134;0.007921;0.054055
5421;0.045364;0.007709;0.053073
5422;0.045894;0.008201;0.054095
5423;0.045600;0.007575;0.053175
5424;0.046650;0.007532;0.054182
5425;0.045628;0.007835;0.053463
5426;0.046612;0.007833;0.054445
5427;0.045787;0.007632;0.053419
5428;0.046372;0.009336;0.055708
5429;0.048418;0.009408;0.057826
5430;0.047117;0.008419;0.055536
5431;0.047481;0.008433;0.055914
5432;0.045202;0.007620;0.052822
5433;0.046759;0.007977;0.054736
5434;0.045502;0.007512;0.053014
5435;0.045657;0.007511;0.053168
5436;0.045376;0.008097;0.053473
5437;0.046073;0.007964;0.054037
5438;0.045518;0.008432;0.053950
5439;0.045303;0.007527;0.052830
5440;0.045852;0.007753;0.053605
5441;0.045326;0.008234;0.053560
5442;0.045812;0.008076;0.053888
5443;0.045346;0.008374;0.053720
5444;0.046005;0.008228;0.054233
5445;0.045548;0.008988;0.054536
5446;0.045411;0.007708;0.053119
5447;0.047022;0.007980;0.055002
5448;0.045329;0.007506;0.052835
5449;0.045545;0.007522;0.053067
5450;0.047984;0.007575;0.055559
5451;0.046873;0.008136;0.055009
5452;0.045469;0.008043;0.053512
5453;0.045395;0.008891;0.054286
5454;0.046109;0.008558;0.054667
5455;0.045341;0.007794;0.053135
5456;0.046306;0.008284;0.054590
5457;0.045707;0.007808;0.053515
5458;0.046967;0.007537;0.054504
5459;0.047006;0.007510;0.054516
5460;0.046339;0.007587;0.053926
5461;0.045383;0.007862;0.053245
5462;0.045129;0.007777;0.052906
5463;0.045920;0.007486;0.053406
5464;0.045514;0.007714;0.053228
5465;0.045828;0.007739;0.053567
5466;0.046295;0.007610;0.053905
5467;0.045337;0.007815;0.053152
5468;0.045140;0.008270;0.053410
5469;0.048623;0.008968;0.057591
5470;0.045610;0.007427;0.053037
5471;0.045005;0.007553;0.052558
5472;0.045284;0.007528;0.052812
5473;0.045575;0.008008;0.053583
5474;0.046999;0.008541;0.055540
5475;0.046891;0.008585;0.055476
5476;0.047528;0.009972;0.057500
5477;0.049217;0.007690;0.056907
5478;0.051234;0.008481;0.059715
5479;0.046264;0.007909;0.054173
5480;0.046612;0.009015;0.055627
5481;0.049910;0.008804;0.058714
5482;0.046828;0.009900;0.056728
5483;0.048267;0.008617;0.056884
5484;0.045612;0.008444;0.054056
5485;0.051077;0.007851;0.058928
5486;0.046397;0.007770;0.054167
5487;0.045466;0.008784;0.054250
5488;0.048422;0.008462;0.056884
5489;0.045298;0.008259;0.053557
5490;0.047862;0.008263;0.056125
5491;0.048011;0.007495;0.055506
5492;0.050217;0.009877;0.060094
5493;0.045775;0.008933;0.054708
5494;0.045481;0.007555;0.053036
5495;0.046379;0.008061;0.054440
5496;0.045227;0.008141;0.053368
5497;0.046800;0.009735;0.056535
5498;0.048387;0.008857;0.057244
5499;0.045612;0.007476;0.053088
5500;0.045804;0.007524;0.053328
5501;0.046033;0.008853;0.054886
5502;0.046037;0.008414;0.054451
5503;0.046108;0.007527;0.053635
5504;0.045918;0.008057;0.053975
5505;0.045963;0.007621;0.053584
5506;0.045520;0.007504;0.053024
5507;0.046113;0.008250;0.054363
5508;0.046207;0.007653;0.053860
5509;0.046114;0.007551;0.053665
5510;0.045101;0.007771;0.052872
5511;0.045295;0.007678;0.052973
5512;0.045056;0.008425;0.053481
5513;0.045890;0.007471;0.053361
5514;0.045792;0.007940;0.053732
5515;0.045498;0.008141;0.053639
5516;0.045566;0.008107;0.053673
5517;0.046043;0.008117;0.054160
5518;0.046757;0.009129;0.055886
5519;0.046090;0.007819;0.053909
5520;0.047663;0.008727;0.056390
5521;0.045659;0.007505;0.053164
5522;0.046941;0.007695;0.054636
5523;0.046557;0.008298;0.054855
5524;0.045501;0.007591;0.053092
5525;0.048089;0.007772;0.055861
5526;0.046818;0.008066;0.054884
5527;0.046658;0.007701;0.054359
5528;0.044950;0.008032;0.052982
5529;0.045261;0.007750;0.053011
5530;0.045415;0.008239;0.053654
5531;0.045010;0.007811;0.052821
5532;0.045303;0.008722;0.054025
5533;0.046021;0.008294;0.054315
5534;0.047581;0.007694;0.055275
5535;0.046604;0.008072;0.054676
5536;0.046393;0.007990;0.054383
5537;0.046676;0.007549;0.054225
5538;0.046144;0.007596;0.053740
5539;0.045823;0.007549;0.053372
5540;0.046168;0.008014;0.054182
5541;0.045314;0.007780;0.053094
5542;0.046485;0.008118;0.054603
5543;0.046106;0.007586;0.053692
5544;0.046226;0.007506;0.053732
5545;0.045955;0.007722;0.053677
5546;0.045876;0.007940;0.053816
5547;0.045617;0.008866;0.054483
5548;0.046230;0.008749;0.054979
5549;0.045272;0.008086;0.053358
5550;0.047434;0.007826;0.055260
5551;0.047358;0.008177;0.055535
5552;0.046218;0.008152;0.054370
5553;0.047488;0.008831;0.056319
5554;0.046335;0.007698;0.054033
5555;0.045358;0.007454;0.052812
5556;0.045499;0.007773;0.053272
5557;0.046055;0.007545;0.053600
5558;0.046761;0.007747;0.054508
5559;0.048847;0.008450;0.057297
5560;0.047159;0.008334;0.055493
5561;0.048197;0.008699;0.056896
5562;0.045406;0.007766;0.053172
5563;0.047498;0.007862;0.055360
5564;0.045309;0.007608;0.052917
5565;0.045587;0.008174;0.053761
5566;0.045493;0.007852;0.053345
5567;0.050695;0.008969;0.059664
5568;0.047299;0.008461;0.055760
5569;0.047680;0.008596;0.056276
5570;0.045294;0.007754;0.053048
5571;0.045023;0.008367;0.053390
5572;0.045699;0.007586;0.053285
5573;0.045590;0.007881;0.053471
5574;0.045270;0.007727;0.052997
5575;0.045986;0.007642;0.053628
5576;0.045389;0.007531;0.052920
5577;0.049827;0.008473;0.058300
5578;0.046572;0.007850;0.054422
5579;0.053790;0.009046;0.062836
5580;0.049370;0.008092;0.057462
5581;0.045321;0.008989;0.054310
5582;0.049394;0.010544;0.059938
5583;0.046549;0.009832;0.056381
5584;0.046830;0.008614;0.055444
5585;0.053204;0.008366;0.061570
5586;0.052092;0.007739;0.059831
5587;0.046053;0.008757;0.054810
5588;0.049197;0.009021;0.058218
5589;0.047345;0.008817;0.056162
5590;0.047659;0.008830;0.056489
5591;0.047467;0.007747;0.055214
5592;0.047329;0.008549;0.055878
5593;0.047971;0.008326;0.056297
5594;0.046443;0.008906;0.055349
5595;0.047463;0.008464;0.055927
5596;0.053035;0.008576;0.061611
5597;0.046730;0.007555;0.054285
5598;0.052526;0.010367;0.062893
5599;0.049135;0.008408;0.057543
5600;0.046355;0.008035;0.054390
5601;0.046445;0.008079;0.054524
5602;0.046080;0.007711;0.053791
5603;0.045029;0.008647;0.053676
5604;0.047252;0.007454;0.054706
5605;0.046840;0.008008;0.054848
5606;0.045258;0.007989;0.053247
5607;0.045670;0.007959;0.053629
5608;0.045185;0.008625;0.053810
5609;0.046531;0.007807;0.054338
5610;0.045668;0.007977;0.053645
5611;0.045500;0.007771;0.053271
5612;0.045131;0.008391;0.053522
5613;0.048622;0.008854;0.057476
5614;0.045755;0.007578;0.053333
5615;0.045444;0.008427;0.053871
5616;0.045386;0.008035;0.053421
5617;0.046032;0.007825;0.053857
5618;0.045704;0.008069;0.053773
5619;0.045562;0.007406;0.052968
5620;0.046439;0.008276;0.054715
5621;0.052504;0.008682;0.061186
5622;0.045384;0.008506;0.053890
5623;0.047712;0.007742;0.055454
5624;0.046512;0.008146;0.054658
5625;0.045733;0.008385;0.054118
5626;0.045845;0.007651;0.053496
5627;0.049236;0.008503;0.057739
5628;0.047347;0.008483;0.055830
5629;0.045243;0.007884;0.053127
5630;0.045746;0.007746;0.053492
5631;0.045331;0.008536;0.053867
5632;0.047801;0.008799;0.056600
5633;0.045737;0.007826;0.053563
5634;0.045489;0.007577;0.053066
5635;0.046905;0.008435;0.055340
5636;0.045914;0.007802;0.053716
5637;0.045793;0.007628;0.053421
5638;0.045538;0.007520;0.053058
5639;0.047332;0.007449;0.054781
5640;0.045436;0.008321;0.053757
5641;0.045583;0.007687;0.053270
5642;0.045574;0.007467;0.053041
5643;0.046418;0.007797;0.054215
5644;0.045462;0.007559;0.053021
5645;0.045021;0.008002;0.053023
5646;0.045678;0.007537;0.053215
5647;0.045604;0.007465;0.053069
5648;0.048826;0.008721;0.057547
5649;0.045225;0.008320;0.053545
5650;0.045728;0.007452;0.053180
5651;0.046019;0.007500;0.053519
5652;0.045423;0.007776;0.053199
5653;0.046284;0.007755;0.054039
5654;0.045387;0.007864;0.053251
5655;0.047322;0.007698;0.055020
5656;0.044956;0.007998;0.052954
5657;0.045269;0.008372;0.053641
5658;0.045971;0.008544;0.054515
5659;0.045494;0.007986;0.053480
5660;0.045359;0.007957;0.053316
5661;0.045831;0.007743;0.053574
5662;0.046712;0.007679;0.054391
5663;0.045779;0.007466;0.053245
5664;0.047872;0.009085;0.056957
5665;0.047880;0.008247;0.056127
5666;0.045280;0.007749;0.053029
5667;0.044981;0.007510;0.052491
5668;0.045849;0.008187;0.054036
5669;0.046523;0.009273;0.055796
5670;0.045260;0.007818;0.053078
5671;0.045382;0.007718;0.053100
5672;0.045276;0.008108;0.053384
5673;0.045292;0.008138;0.053430
5674;0.045298;0.008644;0.053942
5675;0.046119;0.008040;0.054159
5676;0.047445;0.008305;0.055750
5677;0.045943;0.008017;0.053960
5678;0.045848;0.007752;0.053600
5679;0.045737;0.007574;0.053311
5680;0.045562;0.007504;0.053066
5681;0.046969;0.008848;0.055817
5682;0.046298;0.008134;0.054432
5683;0.048678;0.008127;0.056805
5684;0.046501;0.007851;0.054352
5685;0.046826;0.007677;0.054503
5686;0.045505;0.007904;0.053409
5687;0.045617;0.007672;0.053289
5688;0.047438;0.008288;0.055726
5689;0.045321;0.007927;0.053248
5690;0.045995;0.007483;0.053478
5691;0.047049;0.007665;0.054714
5692;0.045491;0.007780;0.053271
5693;0.049670;0.008384;0.058054
5694;0.045368;0.007453;0.052821
5695;0.047538;0.007526;0.055064
5696;0.045454;0.008030;0.053484
5697;0.046495;0.007780;0.054275
5698;0.045909;0.007842;0.053751
5699;0.048092;0.008225;0.056317
5700;0.046316;0.007493;0.053809
5701;0.045536;0.008013;0.053549
5702;0.045292;0.008109;0.053401
5703;0.045585;0.007696;0.053281
5704;0.045479;0.007544;0.053023
5705;0.047678;0.007623;0.055301
5706;0.045917;0.007740;0.053657
5707;0.045675;0.007963;0.053638
5708;0.045395;0.007909;0.053304
5709;0.046060;0.008494;0.054554
5710;0.047036;0.008693;0.055729
5711;0.046343;0.008849;0.055192
5712;0.048774;0.008565;0.057339
5713;0.046493;0.008099;0.054592
5714;0.048012;0.008209;0.056221
5715;0.046106;0.007537;0.053643
5716;0.045816;0.008454;0.054270
5717;0.045235;0.007799;0.053034
5718;0.045403;0.008702;0.054105
5719;0.045429;0.007530;0.052959
5720;0.045727;0.008245;0.053972
5721;0.045848;0.007765;0.053613
5722;0.045337;0.007611;0.052948
5723;0.045562;0.007860;0.053422
5724;0.045800;0.009171;0.054971
5725;0.047600;0.008122;0.055722
5726;0.045893;0.008347;0.054240
5727;0.047632;0.010728;0.058360
5728;0.045963;0.008364;0.054327
5729;0.045545;0.008037;0.053582
5730;0.048137;0.007870;0.056007
5731;0.046755;0.009131;0.055886
5732;0.048069;0.007671;0.055740
5733;0.045738;0.007933;0.053671
5734;0.045660;0.008048;0.053708
5735;0.045819;0.007996;0.053815
5736;0.045307;0.008028;0.053335
5737;0.046056;0.007839;0.053895
5738;0.046410;0.007775;0.054185
5739;0.045567;0.008127;0.053694
5740;0.046857;0.008128;0.054985
5741;0.045709;0.007687;0.053396
5742;0.048322;0.007768;0.056090
5743;0.046043;0.008275;0.054318
5744;0.047518;0.007730;0.055248
5745;0.045488;0.008260;0.053748
5746;0.046062;0.007776;0.053838
5747;0.045906;0.007448;0.053354
5748;0.047395;0.007874;0.055269
5749;0.045610;0.008258;0.053868
5750;0.046153;0.008696;0.054849
5751;0.046398;0.007658;0.054056
5752;0.045944;0.007566;0.053510
5753;0.047422;0.007734;0.055156
5754;0.045562;0.007937;0.053499
5755;0.045223;0.008529;0.053752
5756;0.046510;0.008927;0.055437
5757;0.045804;0.007937;0.053741
5758;0.045488;0.007903;0.053391
5759;0.045173;0.007493;0.052666
5760;0.046691;0.008227;0.054918
5761;0.045631;0.009183;0.054814
5762;0.046092;0.007939;0.054031
5763;0.045311;0.008934;0.054245
5764;0.045292;0.008016;0.053308
5765;0.047632;0.007799;0.055431
5766;0.045533;0.008866;0.054399
5767;0.047657;0.007648;0.055305
5768;0.045385;0.007714;0.053099
5769;0.046248;0.008386;0.054634
5770;0.049375;0.010913;0.060288
5771;0.045039;0.008176;0.053215
5772;0.046542;0.007900;0.054442
5773;0.045383;0.008015;0.053398
5774;0.046328;0.007872;0.054200
5775;0.045547;0.008068;0.053615
5776;0.045326;0.007948;0.053274
5777;0.046081;0.009350;0.055431
5778;0.045424;0.008295;0.053719
5779;0.045394;0.008173;0.053567
5780;0.047544;0.008757;0.056301
5781;0.046751;0.007566;0.054317
5782;0.048541;0.007771;0.056312
5783;0.047314;0.008602;0.055916
5784;0.048230;0.007723;0.055953
5785;0.045865;0.007840;0.053705
5786;0.046905;0.007878;0.054783
5787;0.045767;0.007657;0.053424
5788;0.045240;0.008072;0.053312
5789;0.045583;0.008574;0.054157
5790;0.045761;0.007800;0.053561
5791;0.045342;0.007964;0.053306
5792;0.045198;0.007774;0.052972
5793;0.046423;0.007854;0.054277
5794;0.045319;0.007534;0.052853
5795;0.046961;0.008484;0.055445
5796;0.045531;0.007553;0.053084
5797;0.046352;0.007536;0.053888
5798;0.045419;0.007691;0.053110
5799;0.047063;0.007845;0.054908
5800;0.045340;0.007966;0.053306
5801;0.046049;0.008202;0.054251
5802;0.045532;0.007828;0.053360
5803;0.046652;0.007820;0.054472
5804;0.046864;0.008346;0.055210
5805;0.045924;0.007866;0.053790
5806;0.046944;0.008631;0.055575
5807;0.045299;0.007801;0.053100
5808;0.046097;0.007733;0.053830
5809;0.045360;0.007805;0.053165
5810;0.046578;0.007533;0.054111
5811;0.045755;0.007557;0.053312
5812;0.045715;0.008028;0.053743
5813;0.045327;0.007937;0.053264
5814;0.045538;0.008633;0.054171
5815;0.045303;0.008322;0.053625
5816;0.045359;0.007428;0.052787
5817;0.046235;0.007531;0.053766
5818;0.045432;0.010108;0.055540
5819;0.045313;0.008785;0.054098
5820;0.045195;0.009570;0.054765
5821;0.052196;0.008797;0.060993
5822;0.045939;0.008134;0.054073
5823;0.045681;0.007604;0.053285
5824;0.045901;0.007873;0.053774
5825;0.047650;0.008089;0.055739
5826;0.045627;0.007722;0.053349
5827;0.045736;0.008133;0.053869
5828;0.045654;0.007509;0.053163
5829;0.045580;0.007877;0.053457
5830;0.046493;0.008692;0.055185
5831;0.045838;0.007926;0.053764
5832;0.045894;0.008163;0.054057
5833;0.047886;0.007753;0.055639
5834;0.045358;0.008495;0.053853
5835;0.045370;0.008580;0.053950
5836;0.045334;0.008014;0.053348
5837;0.045610;0.008440;0.054050
5838;0.045173;0.009326;0.054499
5839;0.046757;0.008628;0.055385
5840;0.049141;0.008981;0.058122
5841;0.045356;0.007789;0.053145
5842;0.046617;0.007825;0.054442
5843;0.048407;0.007804;0.056211
5844;0.045530;0.008779;0.054309
5845;0.046304;0.007870;0.054174
5846;0.047902;0.007583;0.055485
5847;0.046480;0.007735;0.054215
5848;0.045357;0.007791;0.053148
5849;0.045860;0.007594;0.053454
5850;0.045594;0.007787;0.053381
5851;0.045777;0.007509;0.053286
5852;0.045547;0.007765;0.053312
5853;0.045405;0.007890;0.053295
5854;0.045846;0.008004;0.053850
5855;0.045356;0.007456;0.052812
5856;0.045767;0.007590;0.053357
5857;0.046616;0.007798;0.054414
5858;0.045393;0.008539;0.053932
5859;0.048138;0.008630;0.056768
5860;0.047610;0.007765;0.055375
5861;0.045600;0.007815;0.053415
5862;0.045513;0.007683;0.053196
5863;0.047460;0.008072;0.055532
5864;0.045444;0.007466;0.052910
5865;0.048242;0.007600;0.055842
5866;0.046403;0.007553;0.053956
5867;0.045500;0.007485;0.052985
5868;0.046085;0.008201;0.054286
5869;0.046942;0.007503;0.054445
5870;0.045832;0.008864;0.054696
5871;0.047945;0.008244;0.056189
5872;0.046199;0.008235;0.054434
5873;0.046318;0.008305;0.054623
5874;0.047162;0.007526;0.054688
5875;0.046314;0.008026;0.054340
5876;0.046824;0.009232;0.056056
5877;0.049399;0.007692;0.057091
5878;0.048549;0.008254;0.056803
5879;0.045793;0.007785;0.053578
5880;0.047965;0.008450;0.056415
5881;0.045192;0.007622;0.052814
5882;0.045320;0.008074;0.053394
5883;0.045310;0.008334;0.053644
5884;0.045605;0.007490;0.053095
5885;0.046500;0.008142;0.054642
5886;0.048288;0.008269;0.056557
5887;0.045689;0.007736;0.053425
5888;0.048124;0.008412;0.056536
5889;0.045406;0.007986;0.053392
5890;0.045607;0.007544;0.053151
5891;0.045526;0.007490;0.053016
5892;0.046227;0.008225;0.054452
5893;0.045501;0.008137;0.053638
5894;0.046749;0.008797;0.055546
5895;0.045571;0.008331;0.053902
5896;0.045326;0.009340;0.054666
5897;0.045125;0.008235;0.053360
5898;0.046978;0.007771;0.054749
5899;0.045781;0.007443;0.053224
5900;0.046821;0.007885;0.054706
5901;0.045617;0.007537;0.053154
5902;0.046653;0.007640;0.054293
5903;0.045333;0.008085;0.053418
5904;0.045341;0.008080;0.053421
5905;0.046100;0.008154;0.054254
5906;0.046730;0.008615;0.055345
5907;0.048113;0.007959;0.056072
5908;0.047397;0.007847;0.055244
5909;0.045751;0.008165;0.053916
5910;0.047489;0.008448;0.055937
5911;0.046278;0.007667;0.053945
5912;0.045856;0.007936;0.053792
5913;0.047395;0.008891;0.056286
5914;0.046539;0.008446;0.054985
5915;0.045796;0.007993;0.053789
5916;0.045676;0.007732;0.053408
5917;0.045190;0.008294;0.053484
5918;0.045882;0.008343;0.054225
5919;0.047003;0.008333;0.055336
5920;0.045867;0.007944;0.053811
5921;0.048238;0.007682;0.055920
5922;0.047943;0.007850;0.055793
5923;0.046264;0.008925;0.055189
5924;0.045412;0.007837;0.053249
5925;0.047523;0.008568;0.056091
5926;0.045597;0.007810;0.053407
5927;0.045191;0.008403;0.053594
5928;0.045377;0.008883;0.054260
5929;0.047681;0.008300;0.055981
5930;0.047407;0.009272;0.056679
5931;0.046880;0.008091;0.054971
5932;0.045515;0.007824;0.053339
5933;0.050383;0.007554;0.057937
5934;0.045523;0.007580;0.053103
5935;0.046975;0.007523;0.054498
5936;0.047392;0.007458;0.054850
5937;0.046547;0.007881;0.054428
5938;0.046121;0.007827;0.053948
5939;0.046034;0.008725;0.054759
5940;0.045437;0.007832;0.053269
5941;0.045847;0.007807;0.053654
5942;0.046421;0.007827;0.054248
5943;0.045268;0.007614;0.052882
5944;0.046139;0.007994;0.054133
5945;0.045272;0.007724;0.052996
5946;0.045464;0.007775;0.053239
5947;0.049228;0.008476;0.057704
5948;0.045521;0.008062;0.053583
5949;0.045538;0.007671;0.053209
5950;0.045744;0.008926;0.054670
5951;0.045256;0.009102;0.054358
5952;0.046516;0.008210;0.054726
