Iteration;Allocation;Free;Total
5639;0.061629;0.006368;0.067997
5640;0.060196;0.006626;0.066822
5641;0.058203;0.006838;0.065041
5642;0.062776;0.006764;0.069540
5643;0.060521;0.006839;0.067360
5644;0.060669;0.006809;0.067478
5645;0.060392;0.006837;0.067229
5646;0.060849;0.006816;0.067665
5647;0.059795;0.006800;0.066595
5648;0.060768;0.006209;0.066977
5649;0.060946;0.006920;0.067866
5650;0.061598;0.006749;0.068347
5651;0.060269;0.006518;0.066787
5652;0.060720;0.006856;0.067576
5653;0.059888;0.006808;0.066696
5654;0.060937;0.008683;0.069620
5655;0.059747;0.007010;0.066757
5656;0.061864;0.006585;0.068449
5657;0.060313;0.006501;0.066814
5658;0.060409;0.006863;0.067272
5659;0.060033;0.006844;0.066877
5660;0.059503;0.006935;0.066438
5661;0.060682;0.008493;0.069175
5662;0.060861;0.006299;0.067160
5663;0.060208;0.006734;0.066942
5664;0.062617;0.006543;0.069160
5665;0.060232;0.007014;0.067246
5666;0.058115;0.006770;0.064885
5667;0.059350;0.006767;0.066117
5668;0.061297;0.006788;0.068085
5669;0.062860;0.006819;0.069679
5670;0.055951;0.006915;0.062866
5671;0.060460;0.006644;0.067104
5672;0.060359;0.006816;0.067175
5673;0.060545;0.006730;0.067275
5674;0.061324;0.006201;0.067525
5675;0.059975;0.007028;0.067003
5676;0.060465;0.008527;0.068992
5677;0.060437;0.006832;0.067269
5678;0.062988;0.007117;0.070105
5679;0.060964;0.006833;0.067797
5680;0.058465;0.006773;0.065238
5681;0.063565;0.006825;0.070390
5682;0.060066;0.007193;0.067259
5683;0.056828;0.006940;0.063768
5684;0.060385;0.006796;0.067181
5685;0.062109;0.006451;0.068560
5686;0.058570;0.006760;0.065330
5687;0.063384;0.006886;0.070270
5688;0.060557;0.006951;0.067508
5689;0.060904;0.007347;0.068251
5690;0.060861;0.006807;0.067668
5691;0.061039;0.006720;0.067759
5692;0.060867;0.006485;0.067352
5693;0.060757;0.006799;0.067556
5694;0.060403;0.006355;0.066758
5695;0.060683;0.006796;0.067479
5696;0.060907;0.006888;0.067795
5697;0.058167;0.006825;0.064992
5698;0.060296;0.006767;0.067063
5699;0.061076;0.006453;0.067529
5700;0.059496;0.006782;0.066278
5701;0.060019;0.006795;0.066814
5702;0.059966;0.006765;0.066731
5703;0.059794;0.006395;0.066189
5704;0.061185;0.006810;0.067995
5705;0.057101;0.006777;0.063878
5706;0.064328;0.006866;0.071194
5707;0.060565;0.006833;0.067398
5708;0.060565;0.006676;0.067241
5709;0.060192;0.006819;0.067011
5710;0.060166;0.007017;0.067183
5711;0.061137;0.008011;0.069148
5712;0.061918;0.007040;0.068958
5713;0.056417;0.006925;0.063342
5714;0.060126;0.007010;0.067136
5715;0.060575;0.007022;0.067597
5716;0.060260;0.006801;0.067061
5717;0.058355;0.008560;0.066915
5718;0.060515;0.008512;0.069027
5719;0.060513;0.006804;0.067317
5720;0.060167;0.006698;0.066865
5721;0.060672;0.006870;0.067542
5722;0.060461;0.006816;0.067277
5723;0.060238;0.006847;0.067085
5724;0.060962;0.007556;0.068518
5725;0.062566;0.006849;0.069415
5726;0.060393;0.006709;0.067102
5727;0.059489;0.007089;0.066578
5728;0.060556;0.006700;0.067256
5729;0.059812;0.006826;0.066638
5730;0.060154;0.006773;0.066927
5731;0.060160;0.006805;0.066965
5732;0.059440;0.006811;0.066251
5733;0.060183;0.006809;0.066992
5734;0.060791;0.006905;0.067696
5735;0.058013;0.007420;0.065433
5736;0.060241;0.006869;0.067110
5737;0.059406;0.006909;0.066315
5738;0.061797;0.006561;0.068358
5739;0.060695;0.006860;0.067555
5740;0.060479;0.006753;0.067232
5741;0.060676;0.006343;0.067019
5742;0.062005;0.006952;0.068957
5743;0.060700;0.006889;0.067589
5744;0.060325;0.006810;0.067135
5745;0.060731;0.006830;0.067561
5746;0.060415;0.006471;0.066886
5747;0.059943;0.007039;0.066982
5748;0.061323;0.006838;0.068161
5749;0.059271;0.007011;0.066282
5750;0.059937;0.006920;0.066857
5751;0.062608;0.007939;0.070547
5752;0.061309;0.006883;0.068192
5753;0.060965;0.006786;0.067751
5754;0.059924;0.007275;0.067199
5755;0.060134;0.007002;0.067136
5756;0.060069;0.006664;0.066733
5757;0.060428;0.006710;0.067138
5758;0.060241;0.006772;0.067013
5759;0.060028;0.006602;0.066630
5760;0.056054;0.006734;0.062788
5761;0.059927;0.007419;0.067346
5762;0.060860;0.006832;0.067692
5763;0.060788;0.006809;0.067597
5764;0.060862;0.008516;0.069378
5765;0.065830;0.006810;0.072640
5766;0.060552;0.006803;0.067355
5767;0.061793;0.007247;0.069040
5768;0.060293;0.006867;0.067160
5769;0.060197;0.006354;0.066551
5770;0.057217;0.007592;0.064809
5771;0.060549;0.006885;0.067434
5772;0.060400;0.006883;0.067283
5773;0.055053;0.006661;0.061714
5774;0.058838;0.006706;0.065544
5775;0.058745;0.006426;0.065171
5776;0.060451;0.006770;0.067221
5777;0.058164;0.006167;0.064331
5778;0.060583;0.006759;0.067342
5779;0.061468;0.006803;0.068271
5780;0.062411;0.006806;0.069217
5781;0.060626;0.006635;0.067261
5782;0.060735;0.006849;0.067584
5783;0.062590;0.008550;0.071140
5784;0.060285;0.006707;0.066992
5785;0.057742;0.006758;0.064500
5786;0.060270;0.006209;0.066479
5787;0.061015;0.006736;0.067751
5788;0.062656;0.006722;0.069378
5789;0.060748;0.007031;0.067779
5790;0.060227;0.007061;0.067288
5791;0.056502;0.006897;0.063399
5792;0.060332;0.006992;0.067324
5793;0.060182;0.006830;0.067012
5794;0.060594;0.006803;0.067397
5795;0.064321;0.006982;0.071303
5796;0.058571;0.006860;0.065431
5797;0.060426;0.006741;0.067167
5798;0.060133;0.006792;0.066925
5799;0.060128;0.006966;0.067094
5800;0.061040;0.006990;0.068030
5801;0.060391;0.006919;0.067310
5802;0.060346;0.006860;0.067206
5803;0.062784;0.006325;0.069109
5804;0.059745;0.006798;0.066543
5805;0.059999;0.006989;0.066988
5806;0.062837;0.006801;0.069638
5807;0.060388;0.006800;0.067188
5808;0.061030;0.006930;0.067960
5809;0.060780;0.006641;0.067421
5810;0.060943;0.006557;0.067500
5811;0.060975;0.006787;0.067762
5812;0.057532;0.006816;0.064348
5813;0.058663;0.006824;0.065487
5814;0.060504;0.006822;0.067326
5815;0.060988;0.006804;0.067792
5816;0.061010;0.007011;0.068021
5817;0.059635;0.006767;0.066402
5818;0.060455;0.007368;0.067823
5819;0.060347;0.006125;0.066472
5820;0.063027;0.006694;0.069721
5821;0.062920;0.007380;0.070300
5822;0.059899;0.006495;0.066394
5823;0.060773;0.006797;0.067570
5824;0.060521;0.006778;0.067299
5825;0.060354;0.006148;0.066502
5826;0.059890;0.006987;0.066877
5827;0.062159;0.006307;0.068466
5828;0.062083;0.006878;0.068961
5829;0.061081;0.006921;0.068002
5830;0.062129;0.007103;0.069232
5831;0.059457;0.006831;0.066288
5832;0.060270;0.006855;0.067125
5833;0.060698;0.006877;0.067575
5834;0.060822;0.006859;0.067681
5835;0.060781;0.006255;0.067036
5836;0.063186;0.006784;0.069970
5837;0.060643;0.008554;0.069197
5838;0.060089;0.006815;0.066904
5839;0.056576;0.007277;0.063853
5840;0.059164;0.006791;0.065955
5841;0.057951;0.006535;0.064486
5842;0.061149;0.008970;0.070119
5843;0.062336;0.006784;0.069120
5844;0.057619;0.007561;0.065180
5845;0.056099;0.006824;0.062923
5846;0.061034;0.006966;0.068000
5847;0.060293;0.006579;0.066872
5848;0.060256;0.006654;0.066910
5849;0.062672;0.006425;0.069097
5850;0.060888;0.006779;0.067667
5851;0.060981;0.006376;0.067357
5852;0.061029;0.006833;0.067862
5853;0.060754;0.007792;0.068546
5854;0.059854;0.006706;0.066560
5855;0.060988;0.006777;0.067765
5856;0.059612;0.006840;0.066452
5857;0.064873;0.006844;0.071717
5858;0.060265;0.007100;0.067365
5859;0.062936;0.006899;0.069835
5860;0.060078;0.006781;0.066859
5861;0.060727;0.006883;0.067610
5862;0.060145;0.006885;0.067030
5863;0.060422;0.007302;0.067724
5864;0.060710;0.006870;0.067580
5865;0.062711;0.006724;0.069435
5866;0.060787;0.006804;0.067591
5867;0.061599;0.006611;0.068210
5868;0.061157;0.006868;0.068025
5869;0.061595;0.006918;0.068513
5870;0.059110;0.006722;0.065832
5871;0.060480;0.006818;0.067298
5872;0.055106;0.007276;0.062382
5873;0.061094;0.007030;0.068124
5874;0.060046;0.006658;0.066704
5875;0.058725;0.007565;0.066290
5876;0.061275;0.006808;0.068083
5877;0.061428;0.006938;0.068366
5878;0.060791;0.006332;0.067123
5879;0.062713;0.006779;0.069492
5880;0.055880;0.006810;0.062690
5881;0.060113;0.006858;0.066971
5882;0.058268;0.007971;0.066239
5883;0.057035;0.006454;0.063489
5884;0.060876;0.006931;0.067807
5885;0.059956;0.006800;0.066756
5886;0.060620;0.006802;0.067422
5887;0.059737;0.006854;0.066591
5888;0.060804;0.007633;0.068437
5889;0.060486;0.007165;0.067651
5890;0.061254;0.007043;0.068297
5891;0.061040;0.006456;0.067496
5892;0.064322;0.007059;0.071381
5893;0.060056;0.006735;0.066791
5894;0.062649;0.006760;0.069409
5895;0.061088;0.006807;0.067895
5896;0.060146;0.006329;0.066475
5897;0.056682;0.006822;0.063504
5898;0.060051;0.007089;0.067140
5899;0.060379;0.008715;0.069094
5900;0.060887;0.006664;0.067551
5901;0.061816;0.006440;0.068256
5902;0.059877;0.006858;0.066735
5903;0.060324;0.006764;0.067088
5904;0.060194;0.006920;0.067114
5905;0.060604;0.006860;0.067464
5906;0.059946;0.006932;0.066878
5907;0.059521;0.007209;0.066730
5908;0.060344;0.006787;0.067131
5909;0.061421;0.006748;0.068169
5910;0.063464;0.006504;0.069968
5911;0.063112;0.007032;0.070144
5912;0.060342;0.006790;0.067132
5913;0.058488;0.006965;0.065453
5914;0.061208;0.006765;0.067973
5915;0.060361;0.006268;0.066629
5916;0.060736;0.006833;0.067569
5917;0.060039;0.007462;0.067501
5918;0.061053;0.006686;0.067739
5919;0.060818;0.006821;0.067639
5920;0.060972;0.006889;0.067861
5921;0.057423;0.006737;0.064160
5922;0.060257;0.006836;0.067093
5923;0.060302;0.006867;0.067169
5924;0.060881;0.008553;0.069434
5925;0.060419;0.006754;0.067173
5926;0.060038;0.006796;0.066834
5927;0.060538;0.006993;0.067531
5928;0.060352;0.006191;0.066543
5929;0.059955;0.006600;0.066555
5930;0.061401;0.006715;0.068116
5931;0.060237;0.008166;0.068403
5932;0.057436;0.006629;0.064065
5933;0.062618;0.007194;0.069812
5934;0.060697;0.008551;0.069248
5935;0.060326;0.006530;0.066856
5936;0.061764;0.007020;0.068784
5937;0.061932;0.008580;0.070512
5938;0.060502;0.006966;0.067468
5939;0.060318;0.006787;0.067105
5940;0.060289;0.006978;0.067267
5941;0.061700;0.007427;0.069127
5942;0.060907;0.006875;0.067782
5943;0.058637;0.006829;0.065466
5944;0.060505;0.007846;0.068351
5945;0.061528;0.006778;0.068306
5946;0.060787;0.007019;0.067806
5947;0.060021;0.006784;0.066805
5948;0.060218;0.006653;0.066871
5949;0.060854;0.006794;0.067648
5950;0.060268;0.006351;0.066619
5951;0.059896;0.006378;0.066274
5952;0.053807;0.006836;0.060643
5953;0.059145;0.006776;0.065921
5954;0.060275;0.006768;0.067043
5955;0.061032;0.006732;0.067764
5956;0.060869;0.006290;0.067159
5957;0.057344;0.006836;0.064180
5958;0.060700;0.006302;0.067002
5959;0.060476;0.006625;0.067101
5960;0.060748;0.006606;0.067354
5961;0.060599;0.006811;0.067410
5962;0.061863;0.007037;0.068900
5963;0.060647;0.006679;0.067326
5964;0.061347;0.006975;0.068322
5965;0.058379;0.006768;0.065147
5966;0.061206;0.006735;0.067941
5967;0.060752;0.006797;0.067549
5968;0.060764;0.006643;0.067407
5969;0.060097;0.006888;0.066985
5970;0.061137;0.007264;0.068401
5971;0.060486;0.006582;0.067068
5972;0.061411;0.007011;0.068422
5973;0.064242;0.006931;0.071173
5974;0.060702;0.006386;0.067088
5975;0.060272;0.006519;0.066791
5976;0.057487;0.006615;0.064102
5977;0.060714;0.006841;0.067555
5978;0.061953;0.006997;0.068950
5979;0.060614;0.006940;0.067554
5980;0.057421;0.006788;0.064209
5981;0.060458;0.006972;0.067430
5982;0.059910;0.006824;0.066734
5983;0.060258;0.006541;0.066799
5984;0.061978;0.008071;0.070049
5985;0.060313;0.006800;0.067113
5986;0.056895;0.006771;0.063666
5987;0.061561;0.006209;0.067770
5988;0.056252;0.006740;0.062992
5989;0.061236;0.006818;0.068054
5990;0.059936;0.006886;0.066822
5991;0.060821;0.006825;0.067646
5992;0.060467;0.006189;0.066656
5993;0.061517;0.006869;0.068386
5994;0.060105;0.006931;0.067036
5995;0.059229;0.006635;0.065864
5996;0.060307;0.006821;0.067128
5997;0.060622;0.006808;0.067430
5998;0.060450;0.006771;0.067221
5999;0.064113;0.007400;0.071513
6000;0.061927;0.006519;0.068446
6001;0.059938;0.006814;0.066752
6002;0.061347;0.006653;0.068000
6003;0.060367;0.006784;0.067151
6004;0.060519;0.006158;0.066677
6005;0.060234;0.006992;0.067226
6006;0.060028;0.006996;0.067024
6007;0.059914;0.006980;0.066894
6008;0.063082;0.006744;0.069826
6009;0.060051;0.006974;0.067025
6010;0.059406;0.007127;0.066533
6011;0.061783;0.006789;0.068572
6012;0.060790;0.006839;0.067629
6013;0.061032;0.007451;0.068483
6014;0.058145;0.006757;0.064902
6015;0.060410;0.007277;0.067687
6016;0.061239;0.007834;0.069073
6017;0.064315;0.006877;0.071192
6018;0.060889;0.006648;0.067537
6019;0.060630;0.006929;0.067559
6020;0.061124;0.006606;0.067730
6021;0.060463;0.007031;0.067494
6022;0.061061;0.006453;0.067514
6023;0.060644;0.006704;0.067348
6024;0.061113;0.006822;0.067935
6025;0.060451;0.006337;0.066788
6026;0.061694;0.006188;0.067882
6027;0.060087;0.006957;0.067044
6028;0.061854;0.006755;0.068609
6029;0.060159;0.006877;0.067036
6030;0.060058;0.007190;0.067248
6031;0.061291;0.006805;0.068096
6032;0.059227;0.008534;0.067761
6033;0.060660;0.006796;0.067456
6034;0.060665;0.006671;0.067336
6035;0.060244;0.006658;0.066902
6036;0.060869;0.006091;0.066960
6037;0.061102;0.006842;0.067944
6038;0.058804;0.006492;0.065296
6039;0.060691;0.006834;0.067525
6040;0.058023;0.006911;0.064934
6041;0.062029;0.007671;0.069700
6042;0.061225;0.006730;0.067955
6043;0.058277;0.006764;0.065041
6044;0.060597;0.006816;0.067413
6045;0.061155;0.006789;0.067944
6046;0.064051;0.007523;0.071574
6047;0.061009;0.007901;0.068910
6048;0.060516;0.006850;0.067366
6049;0.060529;0.007075;0.067604
6050;0.059983;0.006131;0.066114
6051;0.060649;0.006660;0.067309
6052;0.061401;0.007124;0.068525
6053;0.061024;0.006826;0.067850
6054;0.063252;0.006839;0.070091
6055;0.060578;0.006948;0.067526
6056;0.059842;0.007206;0.067048
6057;0.061012;0.007012;0.068024
6058;0.060533;0.006177;0.066710
6059;0.058097;0.006777;0.064874
6060;0.062717;0.007439;0.070156
6061;0.060513;0.006958;0.067471
6062;0.062181;0.006965;0.069146
6063;0.063778;0.006868;0.070646
6064;0.060998;0.007193;0.068191
6065;0.059200;0.006957;0.066157
6066;0.060559;0.007372;0.067931
6067;0.060006;0.006631;0.066637
6068;0.063193;0.007107;0.070300
6069;0.060198;0.008557;0.068755
6070;0.060864;0.006622;0.067486
6071;0.060968;0.006735;0.067703
6072;0.060031;0.006846;0.066877
6073;0.060552;0.007095;0.067647
6074;0.060449;0.006450;0.066899
6075;0.060291;0.006749;0.067040
6076;0.060921;0.006824;0.067745
6077;0.063566;0.006935;0.070501
6078;0.065288;0.008531;0.073819
6079;0.060182;0.006794;0.066976
6080;0.060884;0.006774;0.067658
6081;0.060543;0.006800;0.067343
6082;0.060595;0.006820;0.067415
6083;0.063358;0.006830;0.070188
6084;0.060608;0.007110;0.067718
6085;0.060132;0.006841;0.066973
6086;0.060741;0.006717;0.067458
6087;0.060698;0.006926;0.067624
6088;0.061413;0.006842;0.068255
6089;0.059777;0.007244;0.067021
6090;0.060602;0.006675;0.067277
6091;0.061767;0.007023;0.068790
6092;0.058529;0.006809;0.065338
6093;0.060384;0.008681;0.069065
6094;0.060573;0.006835;0.067408
6095;0.060865;0.006538;0.067403
6096;0.062321;0.007913;0.070234
6097;0.059809;0.006637;0.066446
6098;0.057962;0.006875;0.064837
6099;0.061206;0.006777;0.067983
6100;0.056740;0.007021;0.063761
6101;0.061044;0.007387;0.068431
6102;0.058768;0.007222;0.065990
6103;0.057573;0.006657;0.064230
6104;0.061070;0.009832;0.070902
6105;0.062018;0.006482;0.068500
6106;0.061040;0.006725;0.067765
6107;0.060996;0.007127;0.068123
6108;0.063240;0.008515;0.071755
6109;0.060290;0.007757;0.068047
6110;0.060716;0.008454;0.069170
6111;0.060223;0.006813;0.067036
6112;0.061607;0.006879;0.068486
6113;0.063235;0.006915;0.070150
6114;0.060626;0.006299;0.066925
6115;0.060344;0.007070;0.067414
6116;0.061733;0.006830;0.068563
6117;0.060478;0.006840;0.067318
6118;0.057873;0.006864;0.064737
6119;0.062240;0.006992;0.069232
6120;0.062144;0.006795;0.068939
6121;0.060880;0.010189;0.071069
6122;0.062317;0.006459;0.068776
6123;0.058789;0.006789;0.065578
6124;0.059474;0.007260;0.066734
6125;0.059980;0.007546;0.067526
6126;0.060057;0.006251;0.066308
6127;0.061532;0.007021;0.068553
6128;0.060808;0.006861;0.067669
6129;0.061033;0.007327;0.068360
6130;0.062165;0.007149;0.069314
6131;0.060221;0.006798;0.067019
6132;0.067073;0.006645;0.073718
6133;0.060134;0.006828;0.066962
6134;0.061308;0.007026;0.068334
6135;0.060675;0.006503;0.067178
6136;0.060174;0.006318;0.066492
6137;0.060172;0.007089;0.067261
6138;0.061900;0.006164;0.068064
6139;0.061111;0.007010;0.068121
6140;0.058092;0.006794;0.064886
6141;0.057984;0.006937;0.064921
6142;0.060564;0.006776;0.067340
6143;0.060449;0.008529;0.068978
6144;0.063784;0.007313;0.071097
6145;0.060841;0.006118;0.066959
6146;0.060256;0.008331;0.068587
6147;0.060973;0.008570;0.069543
6148;0.061239;0.007000;0.068239
6149;0.063258;0.007101;0.070359
6150;0.058102;0.006803;0.064905
6151;0.060190;0.006800;0.066990
6152;0.057907;0.007165;0.065072
6153;0.059451;0.006756;0.066207
6154;0.061248;0.006673;0.067921
6155;0.060738;0.006518;0.067256
6156;0.060963;0.006880;0.067843
6157;0.058517;0.006810;0.065327
6158;0.059757;0.006619;0.066376
6159;0.060589;0.006788;0.067377
6160;0.060661;0.006849;0.067510
6161;0.062635;0.006886;0.069521
6162;0.059484;0.006785;0.066269
6163;0.060565;0.006813;0.067378
6164;0.059123;0.008610;0.067733
6165;0.060318;0.006845;0.067163
6166;0.058083;0.006817;0.064900
6167;0.060666;0.009059;0.069725
6168;0.062024;0.006816;0.068840
6169;0.061766;0.006789;0.068555
6170;0.058068;0.006986;0.065054
6171;0.061197;0.008865;0.070062
6172;0.060242;0.006194;0.066436
6173;0.060998;0.006316;0.067314
6174;0.062907;0.006715;0.069622
6175;0.057804;0.006714;0.064518
6176;0.060294;0.006877;0.067171
6177;0.062433;0.007273;0.069706
6178;0.060616;0.006969;0.067585
6179;0.059931;0.006751;0.066682
6180;0.061346;0.007034;0.068380
6181;0.060533;0.006375;0.066908
6182;0.061438;0.006840;0.068278
6183;0.059162;0.007222;0.066384
6184;0.058078;0.006797;0.064875
6185;0.062278;0.007179;0.069457
6186;0.059610;0.006985;0.066595
6187;0.063762;0.006475;0.070237
6188;0.059150;0.006856;0.066006
6189;0.061300;0.006748;0.068048
6190;0.061551;0.006775;0.068326
6191;0.060899;0.008586;0.069485
6192;0.067623;0.006638;0.074261
6193;0.059340;0.007345;0.066685
6194;0.062200;0.007108;0.069308
6195;0.063254;0.008052;0.071306
6196;0.060085;0.007197;0.067282
6197;0.057540;0.006779;0.064319
6198;0.057025;0.006928;0.063953
6199;0.055709;0.006769;0.062478
6200;0.057080;0.006686;0.063766
6201;0.058419;0.006792;0.065211
6202;0.060668;0.006777;0.067445
6203;0.061875;0.006852;0.068727
6204;0.061059;0.006801;0.067860
6205;0.061740;0.006948;0.068688
6206;0.062265;0.007753;0.070018
6207;0.062836;0.006880;0.069716
6208;0.061767;0.006866;0.068633
6209;0.060139;0.006765;0.066904
6210;0.060701;0.006938;0.067639
6211;0.060710;0.006715;0.067425
6212;0.059755;0.007312;0.067067
6213;0.061123;0.007158;0.068281
6214;0.060562;0.007254;0.067816
6215;0.062408;0.006493;0.068901
6216;0.060540;0.006963;0.067503
6217;0.060453;0.006973;0.067426
6218;0.060578;0.006932;0.067510
6219;0.060517;0.006799;0.067316
6220;0.061660;0.008470;0.070130
6221;0.060227;0.008585;0.068812
6222;0.059909;0.006516;0.066425
6223;0.061002;0.006906;0.067908
6224;0.060534;0.006162;0.066696
6225;0.057229;0.006745;0.063974
6226;0.061544;0.006819;0.068363
6227;0.060156;0.006805;0.066961
6228;0.060435;0.007090;0.067525
6229;0.060563;0.006257;0.066820
6230;0.061583;0.007600;0.069183
6231;0.062248;0.006621;0.068869
6232;0.056867;0.007098;0.063965
6233;0.060432;0.006830;0.067262
6234;0.060800;0.006871;0.067671
6235;0.060310;0.006439;0.066749
6236;0.060334;0.006804;0.067138
6237;0.060952;0.007741;0.068693
6238;0.059852;0.006113;0.065965
6239;0.060584;0.007061;0.067645
6240;0.060832;0.006787;0.067619
6241;0.056080;0.006801;0.062881
6242;0.061692;0.007135;0.068827
6243;0.060558;0.006849;0.067407
6244;0.060214;0.006640;0.066854
6245;0.062733;0.007397;0.070130
6246;0.061753;0.006770;0.068523
6247;0.061585;0.006914;0.068499
6248;0.061696;0.007053;0.068749
6249;0.060315;0.006790;0.067105
6250;0.060393;0.006696;0.067089
6251;0.060027;0.007181;0.067208
6252;0.060229;0.007254;0.067483
6253;0.057056;0.006848;0.063904
6254;0.062010;0.006764;0.068774
6255;0.060527;0.006857;0.067384
6256;0.058365;0.006905;0.065270
6257;0.063035;0.007402;0.070437
6258;0.059114;0.006826;0.065940
6259;0.061002;0.008440;0.069442
6260;0.060192;0.006728;0.066920
6261;0.059972;0.008594;0.068566
6262;0.060563;0.011936;0.072499
6263;0.060871;0.006772;0.067643
6264;0.061229;0.006836;0.068065
6265;0.060290;0.006777;0.067067
6266;0.062049;0.006130;0.068179
6267;0.060117;0.007176;0.067293
6268;0.062855;0.006740;0.069595
6269;0.059688;0.006945;0.066633
